air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
26.4,0,0,0,114,-109,10.24 19:05,10.25 4:35
26.4,0,0,0,113,-108.2,10.24 19:10,10.25 4:40
26.4,0,0,0,112,-108,10.24 19:15,10.25 4:45
26.4,0,0,0,111,-108,10.24 19:20,10.25 4:50
26.4,0,0,0,110,-107,10.24 19:25,10.25 4:55
26.4,0,0,0,108,-107,10.24 19:30,10.25 5:00
26.4,0,0,0,107,-106.2,10.24 19:35,10.25 5:05
26.4,0,0,0,106,-106,10.24 19:40,10.25 5:10
26.4,0,0,0,105,-106,10.24 19:45,10.25 5:15
26.4,0,0,0,104,-105.2,10.24 19:50,10.25 5:20
26.4,0,0,0,102.8,-105,10.24 19:55,10.25 5:25
26.4,0,0,0,101,-105,10.24 20:00,10.25 5:30
26.4,0,0,0,100,-104.2,10.24 20:05,10.25 5:35
26.4,0,0,0,99,-104,10.24 20:10,10.25 5:40
26.6,0,0,0,98,-104,10.24 20:15,10.25 5:45
26.6,0,0,0,97,-103.2,10.24 20:20,10.25 5:50
26.6,0,0,0,95,-103,10.24 20:25,10.25 5:55
26.6,0,0,0,94,-103,10.24 20:30,10.25 6:00
26.6,0,0,0,93,-102.2,10.24 20:35,10.25 6:05
26.6,0,0,0,92,-102,10.24 20:40,10.25 6:10
26.6,0,0,0,91,-102,10.24 20:45,10.25 6:15
26.6,2,0,2,89.8,-102,10.24 20:50,10.25 6:20
26.6,8.2,1.4,8.6,88,-101.2,10.24 20:55,10.25 6:25
26.6,16.2,7,16.8,87,-101,10.24 21:00,10.25 6:30
26.6,24.2,26.6,26.6,86,-101,10.24 21:05,10.25 6:35
27,32.4,43.4,36.4,85,-101,10.24 21:10,10.25 6:40
27.2,40.8,66.2,48.2,83.8,-100.2,10.24 21:15,10.25 6:45
27.2,50.8,79.2,61.4,82,-100,10.24 21:20,10.25 6:50
27.4,59.6,89.6,73.4,81,-100,10.24 21:25,10.25 6:55
27.8,64.6,139.2,89,80,-100,10.24 21:30,10.25 7:00
28.2,71.6,178.6,106.4,79,-99.2,10.24 21:35,10.25 7:05
28.2,79.6,213.4,126,77.8,-99.2,10.24 21:40,10.25 7:10
28.8,84.8,254,144.8,76,-99,10.24 21:45,10.25 7:15
28.8,96,243.2,158.6,75,-99,10.24 21:50,10.25 7:20
28.8,105.2,247.2,173.6,74,-99,10.24 21:55,10.25 7:25
28.8,110.8,273.2,192.4,73,-98.2,10.24 22:00,10.25 7:30
28.8,119.4,278,207.8,71,-98,10.24 22:05,10.25 7:35
28.8,125.4,298.8,226.2,70,-98,10.24 22:10,10.25 7:40
29.6,132.6,312.4,244.2,69,-98,10.24 22:15,10.25 7:45
29.6,142.8,310.8,260.2,68,-97.2,10.24 22:20,10.25 7:50
29.6,152.4,309,274.8,67,-97.2,10.24 22:25,10.25 7:55
29.6,160.2,307.2,287.6,65,-97,10.24 22:30,10.25 8:00
29.6,158.6,320.2,298,64,-97,10.24 22:35,10.25 8:05
29.8,171.8,247.6,284.4,63,-97,10.24 22:40,10.25 8:10
30,159.2,235.6,270.4,62,-96.2,10.24 22:45,10.25 8:15
30.2,170.6,262.2,299.6,61,-96.2,10.24 22:50,10.25 8:20
30.2,179,300.8,332.2,59,-96,10.24 22:55,10.25 8:25
30.2,191.4,332,366.8,58,-96,10.24 23:00,10.25 8:30
30.2,192.6,382.4,401.2,57,-96,10.24 23:05,10.25 8:35
30.2,207.6,374.8,418.8,56,-95.2,10.24 23:10,10.25 8:40
30.2,213.8,393.2,442.2,54.8,-95.2,10.24 23:15,10.25 8:45
30.2,215.6,420.2,466.8,53,-95.2,10.24 23:20,10.25 8:50
30.2,208.8,463.4,493.6,52,-95,10.24 23:25,10.25 8:55
30.2,207.6,482.4,512.2,51,-95,10.24 23:30,10.25 9:00
30.2,216.2,475.4,524,50,-95,10.24 23:35,10.25 9:05
30.4,225,469.6,536.6,48,-94.2,10.24 23:40,10.25 9:10
30.6,232.4,468,550.2,47,-94.2,10.24 23:45,10.25 9:15
30.6,200,571.4,597.2,46,-94,10.24 23:50,10.25 9:20
30.6,193,601.6,620,45,-94,10.24 23:55,10.25 9:25
30.6,183.8,634.6,644.2,43.8,-94,10.25 00:00,10.25 9:30
30.8,192,625.4,654.6,42,-93.2,10.25 00:05,10.25 9:35
30.8,196.4,625.6,667.6,41,-93.2,10.25 00:10,10.25 9:40
30.8,201.6,623.4,680.2,40,-93.2,10.25 00:15,10.25 9:45
30.8,202.6,632.2,696.2,39,-93,10.25 00:20,10.25 9:50
31.2,192,666.6,721.2,37,-93,10.25 00:25,10.25 9:55
31.4,191.4,676.2,737,36,-92.2,10.25 00:30,10.25 10:00
31.6,177.2,713.6,762,35,-92.2,10.25 00:35,10.25 10:05
31.6,193.4,688.2,765.6,34,-92.2,10.25 00:40,10.25 10:10
31.8,222.2,636.2,758.6,33,-92.2,10.25 00:45,10.25 10:15
31.8,232.2,622.2,763.6,31,-92,10.25 00:50,10.25 10:20
32.2,245.4,593.4,758.8,30,-91.2,10.25 00:55,10.25 10:25
32.2,236.2,626.6,785.2,29,-91.2,10.25 01:00,10.25 10:30
32.2,229,649.8,804.6,28,-91.2,10.25 01:05,10.25 10:35
32.2,227.8,655.8,815.2,26,-91.2,10.25 01:10,10.25 10:40
32.2,224.2,668.2,828.4,25,-91,10.25 01:15,10.25 10:45
32.4,220,682.2,843.2,24,-90.2,10.25 01:20,10.25 10:50
32.4,229.6,666.6,844.4,23,-90.2,10.25 01:25,10.25 10:55
32.4,216,699.6,866.6,22,-90.2,10.25 01:30,10.25 11:00
32.6,201,732.4,887.4,20,-90.2,10.25 01:35,10.25 11:05
32.6,217.4,706.2,884.8,19,-89.2,10.25 01:40,10.25 11:10
32.6,241.2,667.6,876.6,18,-89.2,10.25 01:45,10.25 11:15
32.6,251.6,652.4,876.2,17,-89.2,10.25 01:50,10.25 11:20
32.8,260.4,638.8,876,15,-88.2,10.25 01:55,10.25 11:25
32.8,253,651.4,884.6,14,-88.2,10.25 02:00,10.25 11:30
32.8,268.4,625.8,877.4,13,-87.4,10.25 02:05,10.25 11:35
32.8,251.6,661.4,898.8,12,-87.2,10.25 02:10,10.25 11:40
32.8,232.6,699.2,920,11,-86.4,10.25 02:15,10.25 11:45
32.8,198.2,760.2,948.4,9,-85.4,10.25 02:20,10.25 11:50
32.8,197.8,761.6,952.4,8,-84.6,10.25 02:25,10.25 11:55
32.6,182.6,788.4,965.2,7,-83.6,10.25 02:30,10.25 12:00
32.8,182.8,789.2,967.8,6,-81.8,10.25 02:35,10.25 12:05
32.8,182.8,789.8,970.2,4.8,-79,10.25 02:40,10.25 12:10
33,182.8,790.6,971.8,3,-75.2,10.25 02:45,10.25 12:15
33,182.6,791,973,2,-66.6,10.25 02:50,10.25 12:20
33,182.6,791,973.6,1,-41.6,10.25 02:55,10.25 12:25
33,182.4,791.2,973.6,1,28.6,10.25 03:00,10.25 12:30
33.4,182.2,791.2,973.2,2,63,10.25 03:05,10.25 12:35
33.4,182.2,791.4,972.2,3,73.4,10.25 03:10,10.25 12:40
33.2,182,791,970.8,4,78.8,10.25 03:15,10.25 12:45
33.2,181.8,790.4,968.8,5,81.6,10.25 03:20,10.25 12:50
33.2,184.6,784.8,964.4,7,83.6,10.25 03:25,10.25 12:55
33.4,181.2,789.4,963,8,84.6,10.25 03:30,10.25 13:00
33.4,181,788.6,959.8,9,85.4,10.25 03:35,10.25 13:05
33.4,230,700.4,919.2,10,86.4,10.25 03:40,10.25 13:10
33.4,255,640.4,882.4,11,87.2,10.25 03:45,10.25 13:15
33.4,230,696.2,908.8,13,87.4,10.25 03:50,10.25 13:20
33.4,194.4,758.6,930.6,14,88.2,10.25 03:55,10.25 13:25
33,181.8,777.8,932.4,15,88.2,10.25 04:00,10.25 13:30
33,178.8,780.4,927.6,16,89.2,10.25 04:05,10.25 13:35
33,211.2,719.8,897.6,18,89.2,10.25 04:10,10.25 13:40
33,233,672,869,19,89.2,10.25 04:15,10.25 13:45
32.8,215.4,704.2,877,20,90.2,10.25 04:20,10.25 13:50
32.8,196,737.4,883,21,90.2,10.25 04:25,10.25 13:55
32.8,183.4,756.2,882.2,22,90.2,10.25 04:30,10.25 14:00
32.8,175,766.8,877.2,24,90.2,10.25 04:35,10.25 14:05
32.2,188,739.6,858.6,25,91,10.25 04:40,10.25 14:10
32,199.6,712,838.8,26,91.2,10.25 04:45,10.25 14:15
32,219.2,664.8,809.8,27,91.2,10.25 04:50,10.25 14:20
32,231.8,625.4,781,29,91.2,10.25 04:55,10.25 14:25
32,231.8,614.2,764.8,30,92,10.25 05:00,10.25 14:30
32,224.2,611.4,748.4,31,92,10.25 05:05,10.25 14:35
32,224.6,597.8,730.2,32,92.2,10.25 05:10,10.25 14:40
32,232.4,565.8,704.8,33,92.2,10.25 05:15,10.25 14:45
32,198.4,602.6,694.2,35,92.2,10.25 05:20,10.25 14:50
32,187.4,599.2,672.8,36,93,10.25 05:25,10.25 14:55
31.8,199,595.8,674.2,37,93,10.25 05:30,10.25 15:00
31.8,217.6,569.8,664.8,38,93.2,10.25 05:35,10.25 15:05
31.8,213.2,531.8,623.4,40,93.2,10.25 05:40,10.25 15:10
32,206,502.4,586.6,41,93.2,10.25 05:45,10.25 15:15
32.2,190,516.8,574.4,42,94,10.25 05:50,10.25 15:20
32,175.2,532.4,563.4,43,94,10.25 05:55,10.25 15:25
32,171.6,549.2,564,44,94,10.25 06:00,10.25 15:30
31.8,170.2,559,561,46,94.2,10.25 06:05,10.25 15:35
31.6,189.4,499,530.6,47,94.2,10.25 06:10,10.25 15:40
31.6,200,451.8,502,48,94.2,10.25 06:15,10.25 15:45
31.4,199.2,428.4,478.4,49,95,10.25 06:20,10.25 15:50
31.4,186.8,422.8,455.8,50.8,95,10.25 06:25,10.25 15:55
31.2,178.4,412.8,434.4,52,95,10.25 06:30,10.25 16:00
31.2,184,366,404.4,53,95.2,10.25 06:35,10.25 16:05
31.2,180.6,335.4,377,54,95.2,10.25 06:40,10.25 16:10
31.2,177.6,307.2,352.6,55,96,10.25 06:45,10.25 16:15
31,183,281.2,338,57,96,10.25 06:50,10.25 16:20
30.8,185.8,260.2,324.4,58,96,10.25 06:55,10.25 16:25
30.8,183.2,254.8,314.4,59,96.2,10.25 07:00,10.25 16:30
30.6,180.2,250.2,304.4,60,96.2,10.25 07:05,10.25 16:35
30.6,185,241.6,300.4,61,97,10.25 07:10,10.25 16:40
30.4,184.2,238.4,294,63,97,10.25 07:15,10.25 16:45
30.4,175.8,250.8,286.2,64,97,10.25 07:20,10.25 16:50
30.4,166.4,259.2,275.8,65,97.2,10.25 07:25,10.25 16:55
30.4,155.2,248.4,255,66,97.2,10.25 07:30,10.25 17:00
30,145.6,229.8,233.6,67,98,10.25 07:35,10.25 17:05
30,138.4,210.8,215,69,98,10.25 07:40,10.25 17:10
30,131.2,190.8,196.8,70,98,10.25 07:45,10.25 17:15
30,123.2,164.4,176.2,71,98.2,10.25 07:50,10.25 17:20
29.8,110.4,151.6,156.4,72,98.2,10.25 07:55,10.25 17:25
29.6,100.8,148.4,143,73.8,99,10.25 08:00,10.25 17:30
29.6,92,141.6,129.2,75,99,10.25 08:05,10.25 17:35
29.6,82.4,130.2,114.2,76,99,10.25 08:10,10.25 17:40
29.6,74.8,108.6,99,77,99.2,10.25 08:15,10.25 17:45
29.6,65,100.4,85.4,78,99.2,10.25 08:20,10.25 17:50
29.4,54.6,106,73.8,80,100,10.25 08:25,10.25 17:55
29.2,47.4,102.4,64,81,100,10.25 08:30,10.25 18:00
29.2,41.4,88,53.8,82,100.2,10.25 08:35,10.25 18:05
29.2,35.2,72.4,44,83,100.2,10.25 08:40,10.25 18:10
29.2,30.2,41.8,34.2,84,101,10.25 08:45,10.25 18:15
29.2,25.2,16.8,26.6,86,101,10.25 08:50,10.25 18:20
29.2,18.4,7.8,19,87,101.2,10.25 08:55,10.25 18:25
29.2,10.8,2.2,11,88,101.2,10.25 09:00,10.25 18:30
29.2,3.6,0.2,3.6,89,102,10.25 09:05,10.25 18:35
29.2,0,0,0,90,102,10.25 09:10,10.25 18:40
29,0,0,0,91.8,102.2,10.25 09:15,10.25 18:45
28.8,0,0,0,93,103,10.25 09:20,10.25 18:50
28.8,0,0,0,94,103,10.25 09:25,10.25 18:55
28.8,0,0,0,95,103,10.25 09:30,10.25 19:00
28.6,0,0,0,96,103.2,10.25 09:35,10.25 19:05
28.6,0,0,0,97,104,10.25 09:40,10.25 19:10
28.6,0,0,0,99,104,10.25 09:45,10.25 19:15
28.4,0,0,0,100,104.2,10.25 09:50,10.25 19:20
28.2,0,0,0,101,105,10.25 09:55,10.25 19:25
28,0,0,0,102,105,10.25 10:00,10.25 19:30
28,0,0,0,103,105.2,10.25 10:05,10.25 19:35
28,0,0,0,104.8,106,10.25 10:10,10.25 19:40
28,0,0,0,106,106,10.25 10:15,10.25 19:45
28,0,0,0,107,106.2,10.25 10:20,10.25 19:50
27.8,0,0,0,108,107,10.25 10:25,10.25 19:55
27.8,0,0,0,109,107.2,10.25 10:30,10.25 20:00
27.8,0,0,0,110,108,10.25 10:35,10.25 20:05
27.8,0,0,0,111.8,108,10.25 10:40,10.25 20:10
27.8,0,0,0,113,108.2,10.25 10:45,10.25 20:15
27.8,0,0,0,114,109,10.25 10:50,10.25 20:20
27.8,0,0,0,115,109.2,10.25 10:55,10.25 20:25
27.8,0,0,0,116,110,10.25 11:00,10.25 20:30
27.8,0,0,0,117,110.2,10.25 11:05,10.25 20:35
27.8,0,0,0,118,111,10.25 11:10,10.25 20:40
27.8,0,0,0,120,111.2,10.25 11:15,10.25 20:45
27.8,0,0,0,121,112,10.25 11:20,10.25 20:50
27.8,0,0,0,122,112.2,10.25 11:25,10.25 20:55
27.8,0,0,0,123,113,10.25 11:30,10.25 21:00
27.8,0,0,0,124,114,10.25 11:35,10.25 21:05
27.8,0,0,0,125,114.2,10.25 11:40,10.25 21:10
27.8,0,0,0,126,115,10.25 11:45,10.25 21:15
27.6,0,0,0,127,115.2,10.25 11:50,10.25 21:20
27.6,0,0,0,128.8,116.2,10.25 11:55,10.25 21:25
27.6,0,0,0,130,117,10.25 12:00,10.25 21:30
27.6,0,0,0,131,118,10.25 12:05,10.25 21:35
27.6,0,0,0,132,118.2,10.25 12:10,10.25 21:40
27.4,0,0,0,133,119.2,10.25 12:15,10.25 21:45
27.4,0,0,0,134,120,10.25 12:20,10.25 21:50
27.4,0,0,0,135,121,10.25 12:25,10.25 21:55
27.4,0,0,0,136,122,10.25 12:30,10.25 22:00
27.4,0,0,0,137,123,10.25 12:35,10.25 22:05
27.4,0,0,0,138,124,10.25 12:40,10.25 22:10
27.4,0,0,0,139,125,10.25 12:45,10.25 22:15
27.4,0,0,0,140,126,10.25 12:50,10.25 22:20
27.4,0,0,0,141,127.2,10.25 12:55,10.25 22:25
27.4,0,0,0,142,128.2,10.25 13:00,10.25 22:30
27.4,0,0,0,143,130,10.25 13:05,10.25 22:35
27.2,0,0,0,144,131,10.25 13:10,10.25 22:40
27.2,0,0,0,145,132.2,10.25 13:15,10.25 22:45
27.2,0,0,0,145.8,134,10.25 13:20,10.25 22:50
27.2,0,0,0,146.8,135.2,10.25 13:25,10.25 22:55
27.2,0,0,0,147,137,10.25 13:30,10.25 23:00
27.2,0,0,0,148,139,10.25 13:35,10.25 23:05
27,0,0,0,149,140.2,10.25 13:40,10.25 23:10
27,0,0,0,150,142.2,10.25 13:45,10.25 23:15
26.8,0,0,0,150.8,144.2,10.25 13:50,10.25 23:20
26.6,0,0,0,151,146.2,10.25 13:55,10.25 23:25
26.6,0,0,0,152,149,10.25 14:00,10.25 23:30
26.6,0,0,0,152,151,10.25 14:05,10.25 23:35
26.6,0,0,0,153,153.2,10.25 14:10,10.25 23:40
26.6,0,0,0,153.8,156,10.25 14:15,10.25 23:45
26.6,0,0,0,154,158.2,10.25 14:20,10.25 23:50
26.6,0,0,0,154,161,10.25 14:25,10.25 23:55
26.6,0,0,0,155,164,10.25 14:30,10.26 0:00
26.6,0,0,0,155,166.2,10.25 14:35,10.26 0:05
26.6,0,0,0,155,169,10.25 14:40,10.26 0:10
26.6,0,0,0,155.8,172,10.25 14:45,10.26 0:15
26.6,0,0,0,155.8,175,10.25 14:50,10.26 0:20
26.6,0,0,0,155.8,178,10.25 14:55,10.26 0:25
26.6,0,0,0,155.8,-179,10.25 15:00,10.26 0:30
26.6,0,0,0,155.8,-176,10.25 15:05,10.26 0:35
26.6,0,0,0,155.8,-173,10.25 15:10,10.26 0:40
26.6,0,0,0,155,-170,10.25 15:15,10.26 0:45
26.6,0,0,0,155,-167,10.25 15:20,10.26 0:50
26.6,0,0,0,155,-164,10.25 15:25,10.26 0:55
26.4,0,0,0,154.8,-162,10.25 15:30,10.26 1:00
26.4,0,0,0,154,-159,10.25 15:35,10.26 1:05
26.4,0,0,0,153.8,-156.2,10.25 15:40,10.26 1:10
26.4,0,0,0,153,-154,10.25 15:45,10.26 1:15
26.4,0,0,0,152.8,-151.2,10.25 15:50,10.26 1:20
26.4,0,0,0,152,-149.2,10.25 15:55,10.26 1:25
26.4,0,0,0,151,-147,10.25 16:00,10.26 1:30
26.4,0,0,0,150.8,-145,10.25 16:05,10.26 1:35
26.4,0,0,0,150,-143,10.25 16:10,10.26 1:40
26.4,0,0,0,149,-141,10.25 16:15,10.26 1:45
26.4,0,0,0,148,-139.2,10.25 16:20,10.26 1:50
26.2,0,0,0,147.8,-137.2,10.25 16:25,10.26 1:55
26.2,0,0,0,146.8,-136,10.25 16:30,10.26 2:00
26.2,0,0,0,146,-134.2,10.25 16:35,10.26 2:05
26.2,0,0,0,145,-133,10.25 16:40,10.26 2:10
26.2,0,0,0,144,-131.2,10.25 16:45,10.26 2:15
26,0,0,0,143,-130,10.25 16:50,10.26 2:20
26,0,0,0,142,-129,10.25 16:55,10.26 2:25
26,0,0,0,141,-127.2,10.25 17:00,10.26 2:30
26,0,0,0,140,-126.2,10.25 17:05,10.26 2:35
26,0,0,0,139,-125.2,10.25 17:10,10.26 2:40
26,0,0,0,138,-124.2,10.25 17:15,10.26 2:45
26,0,0,0,137,-123.2,10.25 17:20,10.26 2:50
26,0,0,0,136,-122.2,10.25 17:25,10.26 2:55
26,0,0,0,135,-121.2,10.25 17:30,10.26 3:00
26,0,0,0,134,-120.2,10.25 17:35,10.26 3:05
26,0,0,0,133,-119.2,10.25 17:40,10.26 3:10
26,0,0,0,132,-119,10.25 17:45,10.26 3:15
26,0,0,0,131,-118,10.25 17:50,10.26 3:20
26,0,0,0,130,-117.2,10.25 17:55,10.26 3:25
26,0,0,0,129,-116.2,10.25 18:00,10.26 3:30
26,0,0,0,128,-116,10.25 18:05,10.26 3:35
26,0,0,0,126.8,-115,10.25 18:10,10.26 3:40
26,0,0,0,125,-114.2,10.25 18:15,10.26 3:45
26,0,0,0,124,-114,10.25 18:20,10.26 3:50
26,0,0,0,123,-113.2,10.25 18:25,10.26 3:55
26,0,0,0,122,-113,10.25 18:30,10.26 4:00
26,0,0,0,121,-112,10.25 18:35,10.26 4:05
26,0,0,0,120,-112,10.25 18:40,10.26 4:10
26,0,0,0,119,-111,10.25 18:45,10.26 4:15
26,0,0,0,117.8,-111,10.25 18:50,10.26 4:20
26,0,0,0,116,-110,10.25 18:55,10.26 4:25
26,0,0,0,115,-110,10.25 19:00,10.26 4:30
26,0,0,0,114,-109,10.25 19:05,10.26 4:35
26,0,0,0,113,-109,10.25 19:10,10.26 4:40
26,0,0,0,112,-108.2,10.25 19:15,10.26 4:45
26,0,0,0,111,-108,10.25 19:20,10.26 4:50
26,0,0,0,109.8,-107.2,10.25 19:25,10.26 4:55
26,0,0,0,108,-107,10.25 19:30,10.26 5:00
26,0,0,0,107,-107,10.25 19:35,10.26 5:05
26,0,0,0,106,-106.2,10.25 19:40,10.26 5:10
26,0,0,0,105,-106,10.25 19:45,10.26 5:15
26,0,0,0,104,-106,10.25 19:50,10.26 5:20
26,0,0,0,102,-105.2,10.25 19:55,10.26 5:25
26,0,0,0,101,-105,10.25 20:00,10.26 5:30
26,0,0,0,100,-105,10.25 20:05,10.26 5:35
26,0,0,0,99,-104.2,10.25 20:10,10.26 5:40
25.8,0,0,0,98,-104,10.25 20:15,10.26 5:45
25.8,0,0,0,96.8,-104,10.25 20:20,10.26 5:50
25.8,0,0,0,95,-103.2,10.25 20:25,10.26 5:55
26,0,0,0,94,-103,10.25 20:30,10.26 6:00
26,0,0,0,93,-103,10.25 20:35,10.26 6:05
26,0,0,0,92,-102.2,10.25 20:40,10.26 6:10
26,0,0,0,91,-102.2,10.25 20:45,10.26 6:15
26,2.4,0.2,2.4,89,-102,10.25 20:50,10.26 6:20
26,8.2,1.8,8.4,88,-102,10.25 20:55,10.26 6:25
26.4,17.4,6.8,18,87,-101.2,10.25 21:00,10.26 6:30
26.4,26.6,34.8,29.4,86,-101.2,10.25 21:05,10.26 6:35
26.6,30,61.4,35.8,85,-101,10.25 21:10,10.26 6:40
26.6,34,84.2,43.4,83,-101,10.25 21:15,10.26 6:45
27,40.6,117.8,56.6,82,-100.2,10.25 21:20,10.26 6:50
27.2,49.8,138,71.2,81,-100.2,10.25 21:25,10.26 6:55
27.2,63.2,138.4,87.6,80,-100,10.25 21:30,10.26 7:00
27.6,76.4,159.2,107.8,79,-100,10.25 21:35,10.26 7:05
27.8,87.4,153.6,120.8,77,-100,10.25 21:40,10.26 7:10
28,96.8,162,135.6,76,-99.2,10.25 21:45,10.26 7:15
28.2,103.2,195.8,154.2,75,-99,10.25 21:50,10.26 7:20
28.8,108.4,232.4,173.4,74,-99,10.25 21:55,10.26 7:25
28.8,112.2,271.8,193.6,73,-99,10.25 22:00,10.26 7:30
28.8,118.6,292.6,211.8,71,-98.2,10.25 22:05,10.26 7:35
28.8,125,311.8,230.4,70,-98.2,10.25 22:10,10.26 7:40
29,132.2,323.8,248.4,69,-98,10.25 22:15,10.26 7:45
29.2,138,339.8,266.6,68,-98,10.25 22:20,10.26 7:50
29.2,142,362.4,286,66.8,-98,10.25 22:25,10.26 7:55
29.2,148,373.2,303.8,65,-97.2,10.25 22:30,10.26 8:00
29.2,158,366.6,317.2,64,-97.2,10.25 22:35,10.26 8:05
29.2,162.4,384,337,63,-97,10.25 22:40,10.26 8:10
29.6,167,398.6,355.8,62,-97,10.25 22:45,10.26 8:15
29.6,175,399.6,372,60.8,-97,10.25 22:50,10.26 8:20
30,166.2,461.6,402.4,59,-96.2,10.25 22:55,10.26 8:25
30,180.8,402.2,393.6,58,-96.2,10.25 23:00,10.26 8:30
30,162.6,409.4,386.6,57,-96.2,10.25 23:05,10.26 8:35
30,186.2,446.8,438.2,56,-96,10.25 23:10,10.26 8:40
30.2,158.2,574,492,54,-96,10.25 23:15,10.26 8:45
30.2,178,530,495.8,53,-96,10.25 23:20,10.26 8:50
30.2,197,487.8,496.8,52,-95.2,10.25 23:25,10.26 8:55
30.2,184,548.8,531.2,51,-95.2,10.25 23:30,10.26 9:00
30.2,170.6,604.2,562.4,50,-95,10.25 23:35,10.26 9:05
30.2,198.8,540,557.8,48,-95,10.25 23:40,10.26 9:10
30.2,203.6,519.8,557.2,47,-95,10.25 23:45,10.26 9:15
30.2,201,562,592,46,-94.2,10.25 23:50,10.26 9:20
30.2,191.2,605.4,621.6,45,-94.2,10.25 23:55,10.26 9:25
30.2,167,674.6,656.8,43,-94.2,10.26 00:00,10.26 9:30
30.2,173.8,667.8,668.2,42,-94,10.26 00:05,10.26 9:35
30.2,168.8,688.8,688.8,41,-94,10.26 00:10,10.26 9:40
30.4,168,700.4,706.4,40,-94,10.26 00:15,10.26 9:45
30.6,156.4,733.2,729.8,39,-93.2,10.26 00:20,10.26 9:50
31,165.8,721.4,739,37,-93.2,10.26 00:25,10.26 9:55
31,216.6,620.8,718,36,-93.2,10.26 00:30,10.26 10:00
31.2,253.2,538.6,694.6,35,-93,10.26 00:35,10.26 10:05
31.4,250.8,544.8,703.8,34,-93,10.26 00:40,10.26 10:10
31.4,239.4,570.8,720.6,32.8,-93,10.26 00:45,10.26 10:15
31.4,242.6,576,735.2,31,-92.2,10.26 00:50,10.26 10:20
31.4,242.8,586.2,750,30,-92.2,10.26 00:55,10.26 10:25
31.6,242.4,585.8,755.8,29,-92.2,10.26 01:00,10.26 10:30
31.8,257.4,563.8,756.8,28,-92.2,10.26 01:05,10.26 10:35
31.8,264.8,581.4,785.6,26,-92,10.26 01:10,10.26 10:40
31.8,266.6,589,799.4,25,-91.2,10.26 01:15,10.26 10:45
32,248.8,627.4,822,24,-91.2,10.26 01:20,10.26 10:50
32,241.2,642.4,833.6,23,-91.2,10.26 01:25,10.26 10:55
32,236,653.6,844,21.8,-91.2,10.26 01:30,10.26 11:00
32,221.2,689.2,867.4,20,-91,10.26 01:35,10.26 11:05
32,232.4,674.6,869.8,19,-90.2,10.26 01:40,10.26 11:10
32,250,647.6,866.4,18,-90.2,10.26 01:45,10.26 11:15
32,211.6,720.2,901.6,17,-90.2,10.26 01:50,10.26 11:20
32.2,187,766.4,926,15,-89.4,10.26 01:55,10.26 11:25
32.4,178,784.4,938.2,14,-89.4,10.26 02:00,10.26 11:30
32.4,171.6,796.6,948.4,13,-89.2,10.26 02:05,10.26 11:35
32.6,172.2,798,953.6,12,-88.4,10.26 02:10,10.26 11:40
32.6,172.4,799.4,958,10.8,-88.4,10.26 02:15,10.26 11:45
32.6,172.4,800.4,962.8,9,-87.4,10.26 02:20,10.26 11:50
32.6,172.8,801.4,966,8,-87.4,10.26 02:25,10.26 11:55
32.6,172.4,802.8,969.4,7,-86.6,10.26 02:30,10.26 12:00
32.6,171.6,805,972.4,6,-85.6,10.26 02:35,10.26 12:05
32.6,170.4,807,975.2,4,-83.8,10.26 02:40,10.26 12:10
32.8,169.6,808.8,977.2,3,-81.2,10.26 02:45,10.26 12:15
32.8,168.6,810.4,978.8,2,-75,10.26 02:50,10.26 12:20
32.8,167.2,812,979.6,1,-55.8,10.26 02:55,10.26 12:25
32.8,166.6,813.8,980.2,1,44,10.26 03:00,10.26 12:30
32.8,175.8,797.8,973.4,2,73.2,10.26 03:05,10.26 12:35
32.8,199.6,757.6,956.4,3,80.4,10.26 03:10,10.26 12:40
32.8,235.4,689.4,923,4,83,10.26 03:15,10.26 12:45
32.8,239.8,677,914.2,5,84.8,10.26 03:20,10.26 12:50
32.8,239.6,675.4,910.6,7,86.6,10.26 03:25,10.26 12:55
32.8,195.4,760,948.6,8,87.4,10.26 03:30,10.26 13:00
32.8,160,817.4,967.6,9,87.6,10.26 03:35,10.26 13:05
32.8,160,816.4,963.4,10,88.4,10.26 03:40,10.26 13:10
32.8,159.8,815.2,958.8,11,88.4,10.26 03:45,10.26 13:15
32.8,159.8,814,953.8,13,89.2,10.26 03:50,10.26 13:20
32.8,167.8,798.4,943,14,89.4,10.26 03:55,10.26 13:25
32.8,243.2,662.4,882.6,15,89.4,10.26 04:00,10.26 13:30
32.8,289.4,552,819.2,16,90.2,10.26 04:05,10.26 13:35
32.8,300.8,485.2,763.4,18,90.2,10.26 04:10,10.26 13:40
33,242.4,504,719.2,19,90.2,10.26 04:15,10.26 13:45
32.8,306.2,514.4,789.4,20,91.2,10.26 04:20,10.26 13:50
32.8,237,652.6,845.4,21,91.2,10.26 04:25,10.26 13:55
32.8,252.6,619.4,825.2,22,91.2,10.26 04:30,10.26 14:00
32.6,224.6,630.8,801.8,24,91.2,10.26 04:35,10.26 14:05
32.6,221.4,628.6,791.2,25,91.2,10.26 04:40,10.26 14:10
32.6,219.8,626,781.6,26,92,10.26 04:45,10.26 14:15
32.6,227,635.4,791.6,27,92.2,10.26 04:50,10.26 14:20
32.6,216.8,656.2,793.2,29,92.2,10.26 04:55,10.26 14:25
