air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
29.2,469.4,433.6,58,188,-102,10.24 21:20,10.25 6:50
29.2,507.8,454.4,57,180.4,-102,10.24 21:25,10.25 6:55
29.2,469.4,457,56,196.6,-102,10.24 21:30,10.25 7:00
29.2,459.6,477.2,55,215,-101,10.24 21:35,10.25 7:05
29.2,531.8,507.6,54,195.4,-101,10.24 21:40,10.25 7:10
29.2,662.2,563.4,53,164.4,-101,10.24 21:45,10.25 7:15
29.6,562.4,550.2,52,202.8,-100,10.24 21:50,10.25 7:20
29.6,498,543,51,227.6,-100,10.24 21:55,10.25 7:25
29.6,476.8,546.6,50,237.6,-99,10.24 22:00,10.25 7:30
29.6,483.8,570.2,48,249.6,-99,10.24 22:05,10.25 7:35
29.8,560.6,605.2,47,225.8,-99,10.24 22:10,10.25 7:40
29.8,607.8,613.8,46,193.4,-98,10.24 22:15,10.25 7:45
30,618.2,636.8,45,200.6,-98,10.24 22:20,10.25 7:50
30,636,668.4,44,211,-98,10.24 22:25,10.25 7:55
30.2,658.4,682.8,43,201.4,-97,10.24 22:30,10.25 8:00
30.4,699.2,714,42,193.2,-97,10.24 22:35,10.25 8:05
30.4,706.4,727.2,41,192.2,-96,10.24 22:40,10.25 8:10
30.4,721.8,747,40,191.2,-96,10.24 22:45,10.25 8:15
30.4,714.4,731.8,38,172.4,-96,10.24 22:50,10.25 8:20
30.6,718.4,753.6,37,183,-95,10.24 22:55,10.25 8:25
31,722,758.4,36,176.2,-95,10.24 23:00,10.25 8:30
31,692.2,777.2,35,211,-94,10.24 23:05,10.25 8:35
31,728.2,791,34,187.6,-94,10.24 23:10,10.25 8:40
31.2,731,813.2,33,198.8,-94,10.24 23:15,10.25 8:45
31.2,656.2,795.4,32,237.2,-93,10.24 23:20,10.25 8:50
31.2,597.4,787.8,31,273.8,-93,10.24 23:25,10.25 8:55
31.4,642,816.2,29,257,-92,10.24 23:30,10.25 9:00
31.8,686.2,846.6,28,242.6,-92,10.24 23:35,10.25 9:05
31.8,661,844.6,27,256.6,-91,10.24 23:40,10.25 9:10
31.6,642.4,837.8,26,261,-91,10.24 23:45,10.25 9:15
31.6,666.4,859.6,25,255,-90,10.24 23:50,10.25 9:20
31.6,694.8,884.4,24,249.2,-90,10.24 23:55,10.25 9:25
31.8,662.4,877.8,23,266.8,-89,10.25 00:00,10.25 9:30
32,636.2,873.8,22,281.8,-89,10.25 00:05,10.25 9:35
32,650,879.6,20,270.6,-88,10.25 00:10,10.25 9:40
32.2,665.8,884.2,19,255.6,-88,10.25 00:15,10.25 9:45
32.2,699,904.4,18,240,-87,10.25 00:20,10.25 9:50
32.4,713.6,915.8,17,233.4,-86,10.25 00:25,10.25 9:55
32.4,707.6,929.2,16,248.4,-85,10.25 00:30,10.25 10:00
32.6,699.8,930.8,15,254.4,-84,10.25 00:35,10.25 10:05
32.8,672.2,928.4,14,275.4,-83,10.25 00:40,10.25 10:10
32.8,650.8,925.6,13,290,-82,10.25 00:45,10.25 10:15
33,694.4,952.8,11,271.8,-81,10.25 00:50,10.25 10:20
32.8,723.2,967,10,255.2,-79,10.25 00:55,10.25 10:25
33.2,688.4,954.8,9,275.6,-77,10.25 01:00,10.25 10:30
33.4,661.6,941.6,8,286.4,-75,10.25 01:05,10.25 10:35
33.4,682,953.8,7,276.6,-72,10.25 01:10,10.25 10:40
33.4,723.8,981.6,6,261.8,-68,10.25 01:15,10.25 10:45
33.4,762.4,1001.8,5,242.4,-63,10.25 01:20,10.25 10:50
33.8,788.8,1014.4,4,227.6,-55,10.25 01:25,10.25 10:55
33.8,808,1026.2,3,219,-42,10.25 01:30,10.25 11:00
34.2,812.8,1029.6,2,217.4,-22,10.25 01:35,10.25 11:05
34.2,788.6,1018.2,2,230.2,6,10.25 01:40,10.25 11:10
34.2,756.6,1001.6,3,245.6,31,10.25 01:45,10.25 11:15
34.2,758.2,1001.8,3,245.2,48,10.25 01:50,10.25 11:20
34.2,732,986.8,4,257,58,10.25 01:55,10.25 11:25
34.2,667.8,952.6,5,287.6,65,10.25 02:00,10.25 11:30
34.2,640,931.6,6,296.2,70,10.25 02:05,10.25 11:35
34.4,731.8,979.2,7,253.8,73,10.25 02:10,10.25 11:40
34.6,775,988.6,9,222.4,76,10.25 02:15,10.25 11:45
34.6,793.8,998.6,10,216.2,78,10.25 02:20,10.25 11:50
34.8,774.4,982.4,11,221.6,80,10.25 02:25,10.25 11:55
34.8,722.8,966.6,12,259.4,81,10.25 02:30,10.25 12:00
34.8,612.2,912.4,13,315.6,83,10.25 02:35,10.25 12:05
34.8,586.6,896.8,14,327.6,84,10.25 02:40,10.25 12:10
35,567.8,883.2,15,335.2,85,10.25 02:45,10.25 12:15
35,666.2,927.2,16,288.2,86,10.25 02:50,10.25 12:20
35.2,761.6,958.8,17,232.4,86,10.25 02:55,10.25 12:25
35.2,824.6,977.4,19,196.2,87,10.25 03:00,10.25 12:30
35.2,846.8,977.4,20,180.6,88,10.25 03:05,10.25 12:35
35.2,786.8,947.8,21,213,88,10.25 03:10,10.25 12:40
35.2,739.6,921.8,22,236,89,10.25 03:15,10.25 12:45
35.2,688.6,894.2,23,260.6,90,10.25 03:20,10.25 12:50
35.2,637.6,864.4,24,283.4,90,10.25 03:25,10.25 12:55
35.2,698.6,881.4,25,250.4,91,10.25 03:30,10.25 13:00
35.2,751.4,891.8,27,219.6,91,10.25 03:35,10.25 13:05
35.2,683.2,856.6,28,251.6,92,10.25 03:40,10.25 13:10
35.4,600,813.2,29,287.6,92,10.25 03:45,10.25 13:15
35.4,579.8,776,30,273.4,93,10.25 03:50,10.25 13:20
35.4,592,726.8,31,219.4,93,10.25 03:55,10.25 13:25
35.4,521.2,714.8,32,273.8,93,10.25 04:00,10.25 13:30
35.4,442.8,691.6,33,321.4,94,10.25 04:05,10.25 13:35
35.4,513.6,672.6,34,248.8,94,10.25 04:10,10.25 13:40
35.4,547.4,638.2,36,193,95,10.25 04:15,10.25 13:45
35.4,545.2,648.8,37,211.6,95,10.25 04:20,10.25 13:50
35.4,542.8,654.2,38,225.6,95,10.25 04:25,10.25 13:55
35.4,540.6,660.2,39,240,96,10.25 04:30,10.25 14:00
35.4,576,672,40,231.2,96,10.25 04:35,10.25 14:05
35.4,650,673.4,41,184.4,97,10.25 04:40,10.25 14:10
35.6,716.6,683.4,42,153.4,97,10.25 04:45,10.25 14:15
35.6,558.8,626.8,43,221.2,97,10.25 04:50,10.25 14:20
35.6,527.2,582.2,45,206.6,98,10.25 04:55,10.25 14:25
35.4,523.8,569.2,46,203.4,98,10.25 05:00,10.25 14:30
35.4,520.2,535.6,47,179.6,98,10.25 05:05,10.25 14:35
35.4,516.6,531.4,48,185.4,99,10.25 05:10,10.25 14:40
35.4,512.8,508.4,49,172.2,99,10.25 05:15,10.25 14:45
35.2,509,498.4,50,172.2,100,10.25 05:20,10.25 14:50
35.2,504.4,484.8,51,169.2,100,10.25 05:25,10.25 14:55
35.2,500.4,485.8,52,180.4,100,10.25 05:30,10.25 15:00
35.2,495.6,480.2,54,185.4,101,10.25 05:35,10.25 15:05
35,491.2,464.8,55,180.4,101,10.25 05:40,10.25 15:10
35,486,446.8,56,173.2,101,10.25 05:45,10.25 15:15
35,480.8,407.4,57,144.2,102,10.25 05:50,10.25 15:20
35,475.4,399.4,58,146.8,102,10.25 05:55,10.25 15:25
34.8,469.6,383.2,59,141.6,103,10.25 06:00,10.25 15:30
34.8,461.4,362.2,60,132.4,103,10.25 06:05,10.25 15:35
34.8,454.8,345.2,61,126.6,103,10.25 06:10,10.25 15:40
34.8,445.4,315.4,62,108.8,104,10.25 06:15,10.25 15:45
34.8,415.8,308.4,63,122.6,104,10.25 06:20,10.25 15:50
34.8,384.8,295.8,65,130.6,105,10.25 06:25,10.25 15:55
34.8,372.2,276.8,66,123.4,105,10.25 06:30,10.25 16:00
34.8,373.6,256.6,67,109,105,10.25 06:35,10.25 16:05
34.6,363.6,235,68,98,106,10.25 06:40,10.25 16:10
34.6,353.4,212.6,69,85.6,106,10.25 06:45,10.25 16:15
34.4,342.6,228,70,110.8,107,10.25 06:50,10.25 16:20
34.2,331.2,225.6,71,118.2,107,10.25 06:55,10.25 16:25
34.2,315.2,204.8,72,108.4,107,10.25 07:00,10.25 16:30
33.8,298.6,189,73,102.6,108,10.25 07:05,10.25 16:35
33.8,308,178.2,74,94.8,108,10.25 07:10,10.25 16:40
33.6,326.2,166.2,75,84,109,10.25 07:15,10.25 16:45
33.6,269.6,150.8,76,87.4,109,10.25 07:20,10.25 16:50
33.6,256.6,126.4,78,70.8,110,10.25 07:25,10.25 16:55
33.4,249.2,109,79,59.8,110,10.25 07:30,10.25 17:00
32.8,231.8,96,80,54.2,111,10.25 07:35,10.25 17:05
32.8,236.8,89.2,81,50.8,111,10.25 07:40,10.25 17:10
32.6,278,74.2,82,34.2,111,10.25 07:45,10.25 17:15
32,254.4,60.2,83,28.4,112,10.25 07:50,10.25 17:20
31.6,220.2,49.8,84,26,112,10.25 07:55,10.25 17:25
31.4,193,43.2,85,26,113,10.25 08:00,10.25 17:30
31.2,114.2,30,86,20.2,113,10.25 08:05,10.25 17:35
31,59,21.8,87,16.8,114,10.25 08:10,10.25 17:40
30.6,28.2,13.6,88,11.2,114,10.25 08:15,10.25 17:45
30.4,8,5.6,89,4.8,115,10.25 08:20,10.25 17:50
30.2,0,0,90,0,115,10.25 08:25,10.25 17:55
29.8,0,0,91,0,116,10.25 08:30,10.25 18:00
29.8,0,0,92,0,117,10.25 08:35,10.25 18:05
29.6,0,0,93,0,117,10.25 08:40,10.25 18:10
29.6,0,0,94,0,118,10.25 08:45,10.25 18:15
29.6,0,0,95,0,118,10.25 08:50,10.25 18:20
29.4,0,0,96,0,119,10.25 08:55,10.25 18:25
29.4,0,0,97,0,119,10.25 09:00,10.25 18:30
29.4,0,0,98,0,120,10.25 09:05,10.25 18:35
29.4,0,0,99,0,121,10.25 09:10,10.25 18:40
29.4,0,0,100,0,121,10.25 09:15,10.25 18:45
29,0,0,101,0,122,10.25 09:20,10.25 18:50
28.8,0,0,102,0,123,10.25 09:25,10.25 18:55
28.8,0,0,103,0,123,10.25 09:30,10.25 19:00
28.6,0,0,104,0,124,10.25 09:35,10.25 19:05
28.6,0,0,105,0,125,10.25 09:40,10.25 19:10
28.6,0,0,106,0,125,10.25 09:45,10.25 19:15
28.4,0,0,107,0,126,10.25 09:50,10.25 19:20
28.2,0,0,108,0,127,10.25 09:55,10.25 19:25
28.2,0,0,108,0,128,10.25 10:00,10.25 19:30
28.2,0,0,109,0,128,10.25 10:05,10.25 19:35
28.2,0,0,110,0,129,10.25 10:10,10.25 19:40
27.8,0,0,111,0,130,10.25 10:15,10.25 19:45
27.8,0,0,112,0,131,10.25 10:20,10.25 19:50
27.6,0,0,113,0,132,10.25 10:25,10.25 19:55
27.6,0,0,114,0,132,10.25 10:30,10.25 20:00
27.4,0,0,114,0,133,10.25 10:35,10.25 20:05
27.2,0,0,115,0,134,10.25 10:40,10.25 20:10
27.2,0,0,116,0,135,10.25 10:45,10.25 20:15
27,0,0,117,0,136,10.25 10:50,10.25 20:20
27,0,0,118,0,137,10.25 10:55,10.25 20:25
27,0,0,118,0,138,10.25 11:00,10.25 20:30
27,0,0,119,0,139,10.25 11:05,10.25 20:35
27,0,0,120,0,140,10.25 11:10,10.25 20:40
27,0,0,121,0,141,10.25 11:15,10.25 20:45
26.6,0,0,121,0,142,10.25 11:20,10.25 20:50
26.4,0,0,122,0,143,10.25 11:25,10.25 20:55
26.4,0,0,123,0,144,10.25 11:30,10.25 21:00
26.4,0,0,123,0,145,10.25 11:35,10.25 21:05
26.4,0,0,124,0,147,10.25 11:40,10.25 21:10
26.4,0,0,125,0,148,10.25 11:45,10.25 21:15
26.4,0,0,125,0,149,10.25 11:50,10.25 21:20
26.4,0,0,126,0,150,10.25 11:55,10.25 21:25
26.2,0,0,126,0,151,10.25 12:00,10.25 21:30
26.2,0,0,127,0,153,10.25 12:05,10.25 21:35
26,0,0,127,0,154,10.25 12:10,10.25 21:40
26,0,0,128,0,155,10.25 12:15,10.25 21:45
26,0,0,128,0,157,10.25 12:20,10.25 21:50
26,0,0,129,0,158,10.25 12:25,10.25 21:55
26,0,0,129,0,159,10.25 12:30,10.25 22:00
26,0,0,130,0,161,10.25 12:35,10.25 22:05
26,0,0,130,0,162,10.25 12:40,10.25 22:10
26,0,0,130,0,164,10.25 12:45,10.25 22:15
26,0,0,131,0,165,10.25 12:50,10.25 22:20
26,0,0,131,0,167,10.25 12:55,10.25 22:25
25.8,0,0,131,0,168,10.25 13:00,10.25 22:30
25.8,0,0,131,0,170,10.25 13:05,10.25 22:35
25.6,0,0,131,0,171,10.25 13:10,10.25 22:40
25.4,0,0,132,0,173,10.25 13:15,10.25 22:45
25.4,0,0,132,0,174,10.25 13:20,10.25 22:50
25.4,0,0,132,0,176,10.25 13:25,10.25 22:55
25.4,0,0,132,0,177,10.25 13:30,10.25 23:00
25.2,0,0,132,0,179,10.25 13:35,10.25 23:05
25.2,0,0,132,0,-180,10.25 13:40,10.25 23:10
25.2,0,0,132,0,-178,10.25 13:45,10.25 23:15
25.2,0,0,132,0,-177,10.25 13:50,10.25 23:20
25,0,0,132,0,-175,10.25 13:55,10.25 23:25
25,0,0,132,0,-174,10.25 14:00,10.25 23:30
25,0,0,132,0,-172,10.25 14:05,10.25 23:35
25,0,0,131,0,-170,10.25 14:10,10.25 23:40
25,0,0,131,0,-169,10.25 14:15,10.25 23:45
25.2,0,0,131,0,-167,10.25 14:20,10.25 23:50
25,0,0,131,0,-166,10.25 14:25,10.25 23:55
24.8,0,0,130,0,-164,10.25 14:30,10.26 0:00
24.6,0,0,130,0,-163,10.25 14:35,10.26 0:05
24.6,0,0,130,0,-162,10.25 14:40,10.26 0:10
24.6,0,0,129,0,-160,10.25 14:45,10.26 0:15
24.6,0,0,129,0,-159,10.25 14:50,10.26 0:20
24.6,0,0,129,0,-157,10.25 14:55,10.26 0:25
24.4,0,0,128,0,-156,10.25 15:00,10.26 0:30
24.2,0,0,128,0,-155,10.25 15:05,10.26 0:35
24.2,0,0,127,0,-153,10.25 15:10,10.26 0:40
24.2,0,0,127,0,-152,10.25 15:15,10.26 0:45
24.2,0,0,126,0,-151,10.25 15:20,10.26 0:50
24.2,0,0,126,0,-150,10.25 15:25,10.26 0:55
24.2,0,0,125,0,-148,10.25 15:30,10.26 1:00
24.2,0,0,124,0,-147,10.25 15:35,10.26 1:05
23.8,0,0,124,0,-146,10.25 15:40,10.26 1:10
23.8,0,0,123,0,-145,10.25 15:45,10.26 1:15
23.8,0,0,122,0,-144,10.25 15:50,10.26 1:20
23.8,0,0,122,0,-143,10.25 15:55,10.26 1:25
23.6,0,0,121,0,-142,10.25 16:00,10.26 1:30
23.6,0,0,120,0,-141,10.25 16:05,10.26 1:35
23.4,0,0,120,0,-140,10.25 16:10,10.26 1:40
23.4,0,0,119,0,-139,10.25 16:15,10.26 1:45
23.4,0,0,118,0,-138,10.25 16:20,10.26 1:50
23.4,0,0,117,0,-137,10.25 16:25,10.26 1:55
23.2,0,0,117,0,-136,10.25 16:30,10.26 2:00
23.2,0,0,116,0,-135,10.25 16:35,10.26 2:05
23,0,0,115,0,-134,10.25 16:40,10.26 2:10
23,0,0,114,0,-133,10.25 16:45,10.26 2:15
23,0,0,113,0,-132,10.25 16:50,10.26 2:20
22.8,0,0,112,0,-131,10.25 16:55,10.26 2:25
22.8,0,0,112,0,-130,10.25 17:00,10.26 2:30
22.8,0,0,111,0,-130,10.25 17:05,10.26 2:35
22.8,0,0,110,0,-129,10.25 17:10,10.26 2:40
22.8,0,0,109,0,-128,10.25 17:15,10.26 2:45
22.6,0,0,108,0,-127,10.25 17:20,10.26 2:50
22.4,0,0,107,0,-126,10.25 17:25,10.26 2:55
22.4,0,0,106,0,-126,10.25 17:30,10.26 3:00
22.4,0,0,105,0,-125,10.25 17:35,10.26 3:05
22.2,0,0,104,0,-124,10.25 17:40,10.26 3:10
22.2,0,0,103,0,-124,10.25 17:45,10.26 3:15
22.2,0,0,103,0,-123,10.25 17:50,10.26 3:20
22.2,0,0,102,0,-122,10.25 17:55,10.26 3:25
22.2,0,0,101,0,-122,10.25 18:00,10.26 3:30
22,0,0,100,0,-121,10.25 18:05,10.26 3:35
22,0,0,99,0,-120,10.25 18:10,10.26 3:40
22,0,0,98,0,-120,10.25 18:15,10.26 3:45
22,0,0,97,0,-119,10.25 18:20,10.26 3:50
22,0,0,96,0,-119,10.25 18:25,10.26 3:55
22,0,0,95,0,-118,10.25 18:30,10.26 4:00
22,0,0,94,0,-117,10.25 18:35,10.26 4:05
22,0,0,93,0,-117,10.25 18:40,10.26 4:10
22,0,0,92,0,-116,10.25 18:45,10.26 4:15
22,0,0,91,0,-116,10.25 18:50,10.26 4:20
22,0.6,1.4,90,1.4,-115,10.25 18:55,10.26 4:25
21.8,7.2,7.6,89,7,-115,10.25 19:00,10.26 4:30
21.8,35.4,15.4,88,12.4,-114,10.25 19:05,10.26 4:35
21.8,70.6,26.2,87,19.6,-114,10.25 19:10,10.26 4:40
21.8,128.2,38.8,86,27.4,-113,10.25 19:15,10.26 4:45
21.8,136.4,44.6,84,31.2,-113,10.25 19:20,10.26 4:50
21.8,155.6,50.8,83,32.8,-112,10.25 19:25,10.26 4:55
21.8,175.2,64.8,82,41.6,-112,10.25 19:30,10.26 5:00
22.2,187.6,78.8,81,50.6,-111,10.25 19:35,10.26 5:05
22.4,140.4,87,80,63.2,-111,10.25 19:40,10.26 5:10
22.4,185.2,97,79,62.4,-110,10.25 19:45,10.26 5:15
22.4,178.4,110.8,78,74.2,-110,10.25 19:50,10.26 5:20
22.4,179.2,126.6,77,86.4,-109,10.25 19:55,10.26 5:25
22.6,230.6,149.4,76,93.8,-109,10.25 20:00,10.26 5:30
22.8,242.6,168.8,75,105.6,-108,10.25 20:05,10.26 5:35
23,245.4,181,74,113,-108,10.25 20:10,10.26 5:40
23,274,193.2,73,112,-108,10.25 20:15,10.26 5:45
23.2,281.2,206.2,72,118,-107,10.25 20:20,10.26 5:50
23.2,299.2,218.4,71,119.2,-107,10.25 20:25,10.26 5:55
23.4,273.8,225,70,129.4,-106,10.25 20:30,10.26 6:00
23.6,280,234.8,68,132,-106,10.25 20:35,10.26 6:05
23.8,292.6,253.2,67,141,-106,10.25 20:40,10.26 6:10
23.8,353.2,272.4,66,130.4,-105,10.25 20:45,10.26 6:15
23.8,337.2,293,65,151.6,-105,10.25 20:50,10.26 6:20
24,337.2,311.4,64,164,-104,10.25 20:55,10.26 6:25
24,347,313.8,63,156.2,-104,10.25 21:00,10.26 6:30
24,364.6,318.8,62,147.2,-104,10.25 21:05,10.26 6:35
24,487.8,368.4,61,130.6,-103,10.25 21:10,10.26 6:40
24,622.8,416.2,60,102.2,-103,10.25 21:15,10.26 6:45
24.2,544,417.8,59,134.2,-102,10.25 21:20,10.26 6:50
24.2,494.2,420,58,154.4,-102,10.25 21:25,10.26 6:55
24.2,615.4,461.8,56,121,-102,10.25 21:30,10.26 7:00
24.6,685,488.6,55,98.6,-101,10.25 21:35,10.26 7:05
24.8,691,504.2,54,100,-101,10.25 21:40,10.26 7:10
24.8,696.6,519.4,53,100.6,-100,10.25 21:45,10.26 7:15
24.8,702,529.8,52,97.2,-100,10.25 21:50,10.26 7:20
24.8,707.4,541.4,51,94.8,-100,10.25 21:55,10.26 7:25
25,712.2,562,50,101.6,-99,10.25 22:00,10.26 7:30
25.4,717,582,49,108,-99,10.25 22:05,10.26 7:35
25.4,721.4,596,47,108.4,-99,10.25 22:10,10.26 7:40
25.4,725.8,610.4,46,109.4,-98,10.25 22:15,10.26 7:45
25.4,729.8,632.6,45,118.6,-98,10.25 22:20,10.26 7:50
25.4,733.6,655.2,44,128.6,-97,10.25 22:25,10.26 7:55
25.6,684,660.6,43,161.2,-97,10.25 22:30,10.26 8:00
25.8,614.8,657.8,42,200.8,-97,10.25 22:35,10.26 8:05
25.8,608.2,679.4,41,219.2,-96,10.25 22:40,10.26 8:10
26,612,703,40,232.6,-96,10.25 22:45,10.26 8:15
26,669.4,739.4,39,216.4,-96,10.25 22:50,10.26 8:20
26.2,734.8,776.4,37,193.6,-95,10.25 22:55,10.26 8:25
26.4,805.6,812.2,36,163.2,-95,10.25 23:00,10.26 8:30
26.4,817.6,828.2,35,160.4,-94,10.25 23:05,10.26 8:35
26.6,759.4,809.4,34,180.8,-94,10.25 23:10,10.26 8:40
26.8,721.2,781.8,33,177,-94,10.25 23:15,10.26 8:45
26.8,714.4,787.2,32,180.4,-93,10.25 23:20,10.26 8:50
27,704.4,793.2,31,187.6,-93,10.25 23:25,10.26 8:55
27.2,664.6,811.4,30,233.4,-92,10.25 23:30,10.26 9:00
27.2,661,833.2,28,251.8,-92,10.25 23:35,10.26 9:05
27.2,762,885.8,27,208.8,-91,10.25 23:40,10.26 9:10
27.2,846.6,927,26,167.2,-91,10.25 23:45,10.26 9:15
27.2,769.6,907.6,25,210.6,-90,10.25 23:50,10.26 9:20
27.2,693.2,886.2,24,252.8,-90,10.25 23:55,10.26 9:25
27.4,619.8,866.8,23,295.6,-89,10.26 00:00,10.26 9:30
27.4,562.6,847.4,22,324.6,-89,10.26 00:05,10.26 9:35
27.4,555,850.4,21,330.8,-88,10.26 00:10,10.26 9:40
27.8,564.8,855.8,19,323.4,-87,10.26 00:15,10.26 9:45
27.8,614,889.2,18,306,-87,10.26 00:20,10.26 9:50
28.2,664.6,919.2,17,284,-86,10.26 00:25,10.26 9:55
28.2,658,917.4,16,285.2,-85,10.26 00:30,10.26 10:00
28.2,677.6,905,15,250.2,-84,10.26 00:35,10.26 10:05
28.2,619.8,869.2,14,267.2,-83,10.26 00:40,10.26 10:10
28.2,568.8,835.4,13,280.2,-82,10.26 00:45,10.26 10:15
28.6,590.6,899.2,12,320.4,-81,10.26 00:50,10.26 10:20
28.6,698.4,960.6,10,273.4,-79,10.26 00:55,10.26 10:25
28.6,693.4,955.6,9,271.2,-77,10.26 01:00,10.26 10:30
28.8,693.4,944.4,8,258,-75,10.26 01:05,10.26 10:35
29,726.8,949,7,228.2,-72,10.26 01:10,10.26 10:40
29,766,954.4,6,193,-68,10.26 01:15,10.26 10:45
29.2,795.8,955.6,5,163.2,-62,10.26 01:20,10.26 10:50
29.4,796.4,948.8,4,154.6,-54,10.26 01:25,10.26 10:55
29.4,797.2,953,3,157.4,-42,10.26 01:30,10.26 11:00
29.4,798,956.8,3,159.8,-23,10.26 01:35,10.26 11:05
29.6,746.4,937.2,2,191.4,3,10.26 01:40,10.26 11:10
29.6,680.2,907,3,227.4,28,10.26 01:45,10.26 11:15
29.8,674.6,893,3,219.4,46,10.26 01:50,10.26 11:20
30,670,879.2,4,211,57,10.26 01:55,10.26 11:25
30.2,670.4,863.8,5,196,64,10.26 02:00,10.26 11:30
30.2,677.4,854.4,6,181.2,69,10.26 02:05,10.26 11:35
30.4,697.4,867.6,7,176.2,73,10.26 02:10,10.26 11:40
30.4,697.6,867.2,8,177.4,75,10.26 02:15,10.26 11:45
30.4,694.4,860.2,10,175.6,78,10.26 02:20,10.26 11:50
30.6,658,839.2,11,192.6,79,10.26 02:25,10.26 11:55
30.8,648.2,848.4,12,214,81,10.26 02:30,10.26 12:00
30.6,616,844.8,13,244.4,82,10.26 02:35,10.26 12:05
30.6,715.2,860.8,14,167.2,83,10.26 02:40,10.26 12:10
30.8,743.8,848,15,130,84,10.26 02:45,10.26 12:15
30.8,572.2,779,16,229.8,85,10.26 02:50,10.26 12:20
30.8,523.8,754.8,17,255.4,86,10.26 02:55,10.26 12:25
30.8,518.2,763.6,19,272,87,10.26 03:00,10.26 12:30
30.8,548.2,786,20,269.8,87,10.26 03:05,10.26 12:35
30.8,527.8,781.8,21,288.2,88,10.26 03:10,10.26 12:40
31,509.8,775.2,22,302.4,89,10.26 03:15,10.26 12:45
31,516,759,23,284.4,89,10.26 03:20,10.26 12:50
31.2,539,749.6,24,258,90,10.26 03:25,10.26 12:55
31.2,480.4,731.2,25,296.8,90,10.26 03:30,10.26 13:00
31.2,515.2,740.6,26,279.6,91,10.26 03:35,10.26 13:05
31.2,453.6,707.6,28,305.8,91,10.26 03:40,10.26 13:10
31.2,476,690.4,29,273,92,10.26 03:45,10.26 13:15
31.2,447.2,678,30,290.2,92,10.26 03:50,10.26 13:20
31.2,535.8,710.4,31,251.2,93,10.26 03:55,10.26 13:25
31.2,519.2,688.2,32,248.4,93,10.26 04:00,10.26 13:30
31.2,430.8,638.2,33,277.8,94,10.26 04:05,10.26 13:35
31.2,412.6,622.8,34,282.4,94,10.26 04:10,10.26 13:40
31.4,424,620,36,274.8,94,10.26 04:15,10.26 13:45
31.4,441,603.8,37,249.8,95,10.26 04:20,10.26 13:50
31.2,454.6,587.2,38,227.8,95,10.26 04:25,10.26 13:55
31.2,523,602.4,39,195.4,96,10.26 04:30,10.26 14:00
31.2,414,555.8,40,238.8,96,10.26 04:35,10.26 14:05
31.2,449.6,572.2,41,233.2,96,10.26 04:40,10.26 14:10
31.2,469.4,578.2,42,230.8,97,10.26 04:45,10.26 14:15
31.2,549.4,580.6,43,181.4,97,10.26 04:50,10.26 14:20
31.2,476.8,538.4,45,198.2,98,10.26 04:55,10.26 14:25
31.4,511,529.4,46,171.8,98,10.26 05:00,10.26 14:30
31.4,477.4,501.6,47,174.4,98,10.26 05:05,10.26 14:35
31.4,499,494.6,48,160,99,10.26 05:10,10.26 14:40
31.2,423.6,458.8,49,180.8,99,10.26 05:15,10.26 14:45
31.2,446,453.4,50,167.2,99,10.26 05:20,10.26 14:50
31,496,455.8,51,145.2,100,10.26 05:25,10.26 14:55
31,479.8,454.4,52,161.2,100,10.26 05:30,10.26 15:00
31,470,453.4,53,173.6,101,10.26 05:35,10.26 15:05
31,454.4,442,55,178.2,101,10.26 05:40,10.26 15:10
31,366.6,407.8,56,200.8,101,10.26 05:45,10.26 15:15
31,351.6,378.8,57,186.2,102,10.26 05:50,10.26 15:20
31,348.4,350.6,58,165.4,102,10.26 05:55,10.26 15:25
31,492.2,372.8,59,119,102,10.26 06:00,10.26 15:30
31,383.8,328.6,60,137.2,103,10.26 06:05,10.26 15:35
31,395.6,324.4,61,134,103,10.26 06:10,10.26 15:40
31,437,328.6,62,125.4,104,10.26 06:15,10.26 15:45
31,404.4,330.2,63,149.2,104,10.26 06:20,10.26 15:50
30.8,432.4,323.4,64,137.2,104,10.26 06:25,10.26 15:55
30.8,362.6,285.4,66,135.2,105,10.26 06:30,10.26 16:00
30.8,316.4,236.2,67,110.8,105,10.26 06:35,10.26 16:05
30.6,311.2,216.2,68,98.2,106,10.26 06:40,10.26 16:10
30.4,305.8,220.2,69,110,106,10.26 06:45,10.26 16:15
30.2,299.8,216.4,70,113.4,106,10.26 06:50,10.26 16:20
30.2,293.6,202.8,71,107.2,107,10.26 06:55,10.26 16:25
30.2,295.4,201.8,72,111,107,10.26 07:00,10.26 16:30
30.2,285.8,184,73,101.4,108,10.26 07:05,10.26 16:35
30.2,271.2,168.8,74,95.2,108,10.26 07:10,10.26 16:40
30,262.6,150.2,75,83.8,109,10.26 07:15,10.26 16:45
30,253.4,130.2,76,70.4,109,10.26 07:20,10.26 16:50
29.8,243,118.6,77,65.8,109,10.26 07:25,10.26 16:55
29.8,232,100.6,79,54.4,110,10.26 07:30,10.26 17:00
29.6,219.8,84.8,80,45.2,110,10.26 07:35,10.26 17:05
29.6,206.6,75.8,81,42.2,111,10.26 07:40,10.26 17:10
29.2,284,74.6,82,33.6,111,10.26 07:45,10.26 17:15
29.2,260,66.4,83,33.8,112,10.26 07:50,10.26 17:20
