air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
12.26,30.4,103.4,39.4,85,-100,10.24 18:50,10.25 4:20
12.3,33.4,145,48.4,84,-99.2,10.24 18:55,10.25 4:25
12.4,41.2,122.6,56,83,-99,10.24 19:00,10.25 4:30
12.44,43.6,142,63,82,-98,10.24 19:05,10.25 4:35
12.52,51.8,155.6,75.8,81,-97.2,10.24 19:10,10.25 4:40
12.58,58.4,176.8,88.8,80,-97,10.24 19:15,10.25 4:45
12.64,70.2,171.8,102.8,79,-96,10.24 19:20,10.25 4:50
12.7,73.6,230.4,121,78,-95.2,10.24 19:25,10.25 4:55
12.86,77.4,292.2,142.8,77,-95,10.24 19:30,10.25 5:00
13.08,81,349.8,165.6,76,-94,10.24 19:35,10.25 5:05
13.36,90.4,368.8,185.8,75,-93,10.24 19:40,10.25 5:10
13.58,96,391.8,204.2,74,-92.2,10.24 19:45,10.25 5:15
13.8,96,405,215,73,-92,10.24 19:50,10.25 5:20
14.04,88.8,441.8,225.6,72,-91,10.24 19:55,10.25 5:25
14.3,97,450.8,244.6,71,-90.2,10.24 20:00,10.25 5:30
14.54,106.8,459,264.8,70,-90,10.24 20:05,10.25 5:35
14.76,113.8,491,291.2,69,-89,10.24 20:10,10.25 5:40
14.98,110.8,545.4,317,68,-88.2,10.24 20:15,10.25 5:45
15.26,114.8,542,328.6,67,-87.2,10.24 20:20,10.25 5:50
15.48,122.2,526,338.4,66,-87,10.24 20:25,10.25 5:55
15.58,125.4,507.8,342.4,65,-86,10.24 20:30,10.25 6:00
15.66,134.2,480.8,347.4,63.8,-85.2,10.24 20:35,10.25 6:05
15.68,134.4,431.6,332.4,62.8,-84.2,10.24 20:40,10.25 6:10
15.7,123.2,410,317.6,61.8,-84,10.24 20:45,10.25 6:15
15.74,116.4,418.2,321.2,60.8,-83,10.24 20:50,10.25 6:20
15.8,117.6,426.8,333.4,59.8,-82,10.24 20:55,10.25 6:25
15.82,132.8,428.6,356,58.8,-81.2,10.24 21:00,10.25 6:30
15.88,153.8,406.4,371.6,57.8,-81,10.24 21:05,10.25 6:35
15.92,185.4,365.8,387,56.8,-80,10.24 21:10,10.25 6:40
15.94,178.4,398.6,403.8,55.8,-79,10.24 21:15,10.25 6:45
15.96,188.4,393.2,416.4,54.8,-78,10.24 21:20,10.25 6:50
16.04,202,360.4,415.8,53.8,-77,10.24 21:25,10.25 6:55
16.08,185.6,454.4,461.8,52.8,-76.2,10.24 21:30,10.25 7:00
16.18,180.4,493.2,487.4,51.8,-75.2,10.24 21:35,10.25 7:05
16.32,206,432,480.4,50.8,-74.2,10.24 21:40,10.25 7:10
16.4,221,387.2,472,49.8,-73.2,10.24 21:45,10.25 7:15
16.5,239.8,374.4,487.2,48.8,-72.2,10.24 21:50,10.25 7:20
16.6,234.8,408.6,509.8,47.8,-71.2,10.24 21:55,10.25 7:25
16.72,233.2,437,533,46.8,-70.2,10.24 22:00,10.25 7:30
16.82,230.8,466.8,556.8,45.8,-69.2,10.24 22:05,10.25 7:35
16.92,219.4,497.6,572.8,45,-68.2,10.24 22:10,10.25 7:40
17,216.4,523.2,594,44,-67.2,10.24 22:15,10.25 7:45
17.14,209.2,545.2,609,43,-66,10.24 22:20,10.25 7:50
17.24,202.8,567.6,625.4,42,-65,10.24 22:25,10.25 7:55
17.32,190.4,570.8,621.4,41,-64,10.24 22:30,10.25 8:00
17.4,175.4,565.8,608.8,40,-62.2,10.24 22:35,10.25 8:05
17.5,244.2,408.6,560.8,39,-61,10.24 22:40,10.25 8:10
17.56,186.6,418.2,514.8,38,-60,10.24 22:45,10.25 8:15
17.64,195,415.6,525,37,-58.2,10.24 22:50,10.25 8:20
17.74,201.2,414,533.6,36.8,-57,10.24 22:55,10.25 8:25
17.8,198.8,419.6,539.8,35.8,-55.2,10.24 23:00,10.25 8:30
17.9,212.4,388.8,531.2,35,-54,10.24 23:05,10.25 8:35
17.98,242,398.8,572.6,34,-52.2,10.24 23:10,10.25 8:40
18.04,288.6,392.4,616.6,33,-51,10.24 23:15,10.25 8:45
18.14,242.6,470.8,639.8,32,-49,10.24 23:20,10.25 8:50
18.22,232.6,504.2,661.8,31.8,-47,10.24 23:25,10.25 8:55
18.26,192.6,504,625,31,-45,10.24 23:30,10.25 9:00
18.32,188,505,624.4,30,-43.2,10.24 23:35,10.25 9:05
18.36,239.8,518.2,690.8,29.8,-41,10.24 23:40,10.25 9:10
18.42,232.4,612.4,768.6,29,-39,10.24 23:45,10.25 9:15
18.46,316.8,449.6,713.2,28,-37,10.24 23:50,10.25 9:20
18.48,355.8,376.6,689.6,27.8,-35,10.24 23:55,10.25 9:25
18.56,385.4,323.2,673.2,27,-32,10.25 00:00,10.25 9:30
18.58,302.8,414.6,673.8,26.8,-30,10.25 00:05,10.25 9:35
18.62,284,409.2,651.4,26,-27,10.25 00:10,10.25 9:40
18.68,280.4,401.6,642.4,25.8,-25,10.25 00:15,10.25 9:45
18.72,313.8,366.8,645.6,25,-22,10.25 00:20,10.25 9:50
18.78,346.8,348,662.6,25,-19,10.25 00:25,10.25 9:55
18.8,371.4,375,712.4,24.8,-16,10.25 00:30,10.25 10:00
18.84,378,429.4,769.2,24,-13,10.25 00:35,10.25 10:05
18.92,319.6,445.2,726.2,24,-10,10.25 00:40,10.25 10:10
18.96,276.2,458.2,695,24,-7,10.25 00:45,10.25 10:15
19,382.8,327,681.8,23.8,-4,10.25 00:50,10.25 10:20
19.04,351.4,358.2,679.4,23.8,-1,10.25 00:55,10.25 10:25
19.12,407.2,285,668.2,23.8,2,10.25 01:00,10.25 10:30
19.16,368,316.6,657.8,23.8,5,10.25 01:05,10.25 10:35
19.2,368.8,367,704.2,24,8,10.25 01:10,10.25 10:40
19.24,359.8,420.2,743.8,24,11,10.25 01:15,10.25 10:45
19.32,340.2,489.2,786.4,24,14,10.25 01:20,10.25 10:50
19.36,314.2,555.4,819.8,24.8,17,10.25 01:25,10.25 10:55
19.38,365.2,437.2,761.8,25,19.2,10.25 01:30,10.25 11:00
19.4,317.8,432.6,709.4,25,22,10.25 01:35,10.25 11:05
19.4,330.8,450,736.2,25.8,25,10.25 01:40,10.25 11:10
19.42,337.2,468.2,757.4,26,27.2,10.25 01:45,10.25 11:15
19.42,285,520.4,750.6,26.8,30,10.25 01:50,10.25 11:20
19.44,239.8,569.4,746.8,27,32.2,10.25 01:55,10.25 11:25
19.44,291.4,572.2,798.2,27.8,35,10.25 02:00,10.25 11:30
19.46,230.8,690.2,838.6,28,37.2,10.25 02:05,10.25 11:35
19.46,266.2,596.8,788.4,29,39.2,10.25 02:10,10.25 11:40
19.48,216.4,595.6,734.6,29.8,41.2,10.25 02:15,10.25 11:45
19.48,255.6,636.8,805.6,30,43.2,10.25 02:20,10.25 11:50
19.5,196.6,756.8,845.8,31,45.2,10.25 02:25,10.25 11:55
19.5,190.8,764.2,840.8,31.8,47.2,10.25 02:30,10.25 12:00
19.5,213,716,817,32.8,49.2,10.25 02:35,10.25 12:05
19.52,249,563.6,720,33,51,10.25 02:40,10.25 12:10
19.52,189.4,550.2,644.8,34,52.2,10.25 02:45,10.25 12:15
19.52,296,452.4,666.8,35,54.2,10.25 02:50,10.25 12:20
19.52,304,473.4,688.4,36,56,10.25 02:55,10.25 12:25
19.56,324,413.4,655.8,36.8,57.2,10.25 03:00,10.25 12:30
19.56,316.6,398.8,633.2,37,59,10.25 03:05,10.25 12:35
19.56,300,465.6,665,38,60,10.25 03:10,10.25 12:40
19.56,256,563,691.8,39,61.2,10.25 03:15,10.25 12:45
19.58,222.4,571.8,659.6,40,63,10.25 03:20,10.25 12:50
19.58,183,579.2,619.8,41,64,10.25 03:25,10.25 12:55
19.58,194.6,594.4,636.4,42,65,10.25 03:30,10.25 13:00
19.56,232.6,551.6,636.8,43,66.2,10.25 03:35,10.25 13:05
19.52,203.8,656.2,677,44,67.2,10.25 03:40,10.25 13:10
19.48,149.2,778.2,702,45,68.2,10.25 03:45,10.25 13:15
19.44,156.8,755.2,683.6,46,70,10.25 03:50,10.25 13:20
19.44,178,687.2,649.2,47,71,10.25 03:55,10.25 13:25
19.38,188,638.8,618.2,48,72,10.25 04:00,10.25 13:30
19.38,178.6,616.4,586,48.8,73,10.25 04:05,10.25 13:35
19.34,180.2,589.6,561.8,49.8,74,10.25 04:10,10.25 13:40
19.3,172.2,593.6,548.6,50.8,75,10.25 04:15,10.25 13:45
19.28,171,584.4,533.8,51.8,76,10.25 04:20,10.25 13:50
19.24,158.4,617.4,533.2,52.8,76.2,10.25 04:25,10.25 13:55
19.24,158.2,645,541,53.8,77.2,10.25 04:30,10.25 14:00
19.2,136.6,710,548.4,54.8,78.2,10.25 04:35,10.25 14:05
19.16,130.2,725.6,540,55.8,79,10.25 04:40,10.25 14:10
19.1,120.4,743.2,529.6,56.8,80,10.25 04:45,10.25 14:15
19.08,115,743,513.2,57.8,81,10.25 04:50,10.25 14:20
19.04,116.8,721.6,492.6,58.8,82,10.25 04:55,10.25 14:25
19,127.4,673.4,468,59.8,82.2,10.25 05:00,10.25 14:30
18.98,147.2,588.4,435.6,61,83,10.25 05:05,10.25 14:35
18.94,158.8,512.2,402.2,62,84,10.25 05:10,10.25 14:40
18.88,145,493.8,371,63,85,10.25 05:15,10.25 14:45
18.86,126,514.4,353.6,64,85.2,10.25 05:20,10.25 14:50
18.82,110.2,532.2,337.2,65,86.2,10.25 05:25,10.25 14:55
18.8,120.8,511,330.4,66,87,10.25 05:30,10.25 15:00
18.74,128,490.2,321.2,67,88,10.25 05:35,10.25 15:05
18.7,122.8,489.8,308,68,88.2,10.25 05:40,10.25 15:10
18.68,115.8,493.6,293.8,69,89,10.25 05:45,10.25 15:15
18.62,116,451.6,271.4,70,90,10.25 05:50,10.25 15:20
18.6,106.6,437.4,249.8,71,91,10.25 05:55,10.25 15:25
18.54,100.6,428,233.2,72,91.2,10.25 06:00,10.25 15:30
18.52,94.4,417.6,216.8,73,92,10.25 06:05,10.25 15:35
18.46,87,406.4,199.4,74,93,10.25 06:10,10.25 15:40
18.44,79.8,394.2,182,75,93.2,10.25 06:15,10.25 15:45
18.4,69,381,161,76,94,10.25 06:20,10.25 15:50
18.34,62.6,356.4,142.4,77,95,10.25 06:25,10.25 15:55
18.32,71.6,243,121.8,78,95.2,10.25 06:30,10.25 16:00
18.26,60.8,232.2,105,79,96,10.25 06:35,10.25 16:05
18.22,59,227,98.2,80,97,10.25 06:40,10.25 16:10
18.16,52.2,233.8,88.2,81,98,10.25 06:45,10.25 16:15
18.1,42,193.6,68.6,82,98.2,10.25 06:50,10.25 16:20
18.06,31.6,177.8,52.8,83,99,10.25 06:55,10.25 16:25
18,28,160.4,44.2,84,100,10.25 07:00,10.25 16:30
17.96,24.6,134.4,36.2,85,100.2,10.25 07:05,10.25 16:35
17.9,21,91.6,28.8,86,101,10.25 07:10,10.25 16:40
17.84,15.8,63.2,21.4,87,102,10.25 07:15,10.25 16:45
17.8,10.6,31,13.4,88,102.2,10.25 07:20,10.25 16:50
17.74,4.6,7.4,5.4,89,103,10.25 07:25,10.25 16:55
17.62,0,0,0,90,104,10.25 07:30,10.25 17:00
17.46,0,0,0,91,105,10.25 07:35,10.25 17:05
17.28,0,0,0,92,105.2,10.25 07:40,10.25 17:10
17.1,0,0,0,93,106,10.25 07:45,10.25 17:15
16.94,0,0,0,94,107,10.25 07:50,10.25 17:20
16.76,0,0,0,95,108,10.25 07:55,10.25 17:25
16.6,0,0,0,96,108.2,10.25 08:00,10.25 17:30
16.42,0,0,0,97,109,10.25 08:05,10.25 17:35
16.26,0,0,0,98,110,10.25 08:10,10.25 17:40
16.08,0,0,0,99,111,10.25 08:15,10.25 17:45
15.9,0,0,0,100,111.2,10.25 08:20,10.25 17:50
15.74,0,0,0,101,112,10.25 08:25,10.25 17:55
15.62,0,0,0,102,113,10.25 08:30,10.25 18:00
15.58,0,0,0,103,114,10.25 08:35,10.25 18:05
15.52,0,0,0,103.8,115,10.25 08:40,10.25 18:10
15.48,0,0,0,104.8,115.2,10.25 08:45,10.25 18:15
15.44,0,0,0,105.8,116.2,10.25 08:50,10.25 18:20
15.4,0,0,0,106,117,10.25 08:55,10.25 18:25
15.34,0,0,0,107,118,10.25 09:00,10.25 18:30
15.3,0,0,0,108,119,10.25 09:05,10.25 18:35
15.26,0,0,0,109,120,10.25 09:10,10.25 18:40
15.22,0,0,0,110,121,10.25 09:15,10.25 18:45
15.16,0,0,0,111,122,10.25 09:20,10.25 18:50
15.12,0,0,0,112,122.2,10.25 09:25,10.25 18:55
15.04,0,0,0,112.8,123.2,10.25 09:30,10.25 19:00
14.86,0,0,0,113,124.2,10.25 09:35,10.25 19:05
14.7,0,0,0,114,125.2,10.25 09:40,10.25 19:10
14.48,0,0,0,115,126.2,10.25 09:45,10.25 19:15
14.32,0,0,0,116,127.2,10.25 09:50,10.25 19:20
14.14,0,0,0,117,128.2,10.25 09:55,10.25 19:25
14,0,0,0,117.8,129.2,10.25 10:00,10.25 19:30
13.82,0,0,0,118,130.2,10.25 10:05,10.25 19:35
13.66,0,0,0,119,132,10.25 10:10,10.25 19:40
13.44,0,0,0,120,133,10.25 10:15,10.25 19:45
13.28,0,0,0,120.8,134,10.25 10:20,10.25 19:50
13.1,0,0,0,121,135,10.25 10:25,10.25 19:55
13.02,0,0,0,122,136,10.25 10:30,10.25 20:00
12.94,0,0,0,123,137.2,10.25 10:35,10.25 20:05
12.88,0,0,0,123,138.2,10.25 10:40,10.25 20:10
12.84,0,0,0,124,140,10.25 10:45,10.25 20:15
12.8,0,0,0,125,141,10.25 10:50,10.25 20:20
12.72,0,0,0,125,142.2,10.25 10:55,10.25 20:25
12.66,0,0,0,126,144,10.25 11:00,10.25 20:30
12.6,0,0,0,126.8,145,10.25 11:05,10.25 20:35
12.54,0,0,0,127,146,10.25 11:10,10.25 20:40
12.5,0,0,0,128,148,10.25 11:15,10.25 20:45
12.44,0,0,0,128,149,10.25 11:20,10.25 20:50
12.36,0,0,0,129,150.2,10.25 11:25,10.25 20:55
12.34,0,0,0,129,152,10.25 11:30,10.25 21:00
12.32,0,0,0,130,153.2,10.25 11:35,10.25 21:05
12.3,0,0,0,130,155,10.25 11:40,10.25 21:10
12.26,0,0,0,130.8,156.2,10.25 11:45,10.25 21:15
12.24,0,0,0,131,158,10.25 11:50,10.25 21:20
12.22,0,0,0,131,159.2,10.25 11:55,10.25 21:25
12.2,0,0,0,131.8,161,10.25 12:00,10.25 21:30
12.18,0,0,0,132,163,10.25 12:05,10.25 21:35
12.16,0,0,0,132,164,10.25 12:10,10.25 21:40
12.12,0,0,0,132.8,166,10.25 12:15,10.25 21:45
12.1,0,0,0,133,167.2,10.25 12:20,10.25 21:50
12.08,0,0,0,133,169,10.25 12:25,10.25 21:55
12.08,0,0,0,133,171,10.25 12:30,10.25 22:00
12.02,0,0,0,133,172.2,10.25 12:35,10.25 22:05
11.98,0,0,0,133.8,174,10.25 12:40,10.25 22:10
11.94,0,0,0,133.8,176,10.25 12:45,10.25 22:15
11.92,0,0,0,133.8,178,10.25 12:50,10.25 22:20
11.86,0,0,0,133.8,179,10.25 12:55,10.25 22:25
11.82,0,0,0,133.8,-179,10.25 13:00,10.25 22:30
11.76,0,0,0,133.8,-177,10.25 13:05,10.25 22:35
11.74,0,0,0,133.8,-176,10.25 13:10,10.25 22:40
11.7,0,0,0,133.8,-174,10.25 13:15,10.25 22:45
11.66,0,0,0,133,-172,10.25 13:20,10.25 22:50
11.6,0,0,0,133,-171,10.25 13:25,10.25 22:55
11.6,0,0,0,133,-169,10.25 13:30,10.25 23:00
11.58,0,0,0,133,-167,10.25 13:35,10.25 23:05
11.56,0,0,0,132.8,-166,10.25 13:40,10.25 23:10
11.56,0,0,0,132,-164,10.25 13:45,10.25 23:15
11.54,0,0,0,132,-162.2,10.25 13:50,10.25 23:20
11.54,0,0,0,131.8,-161,10.25 13:55,10.25 23:25
11.52,0,0,0,131,-159,10.25 14:00,10.25 23:30
11.52,0,0,0,131,-158,10.25 14:05,10.25 23:35
11.5,0,0,0,130.8,-156,10.25 14:10,10.25 23:40
11.5,0,0,0,130,-155,10.25 14:15,10.25 23:45
11.48,0,0,0,129.8,-153,10.25 14:20,10.25 23:50
11.46,0,0,0,129,-152,10.25 14:25,10.25 23:55
11.46,0,0,0,128.8,-150,10.25 14:30,10.26 0:00
11.46,0,0,0,128,-149,10.25 14:35,10.26 0:05
11.46,0,0,0,127.8,-148,10.25 14:40,10.26 0:10
11.44,0,0,0,127,-146,10.25 14:45,10.26 0:15
11.44,0,0,0,126.8,-145,10.25 14:50,10.26 0:20
11.44,0,0,0,126,-143.2,10.25 14:55,10.26 0:25
11.4,0,0,0,125,-142,10.25 15:00,10.26 0:30
11.4,0,0,0,124.8,-141,10.25 15:05,10.26 0:35
11.4,0,0,0,124,-140,10.25 15:10,10.26 0:40
11.38,0,0,0,123,-138.2,10.25 15:15,10.26 0:45
11.38,0,0,0,122.8,-137,10.25 15:20,10.26 0:50
11.38,0,0,0,122,-136,10.25 15:25,10.26 0:55
11.38,0,0,0,121,-135,10.25 15:30,10.26 1:00
11.34,0,0,0,120.8,-134,10.25 15:35,10.26 1:05
11.32,0,0,0,119.8,-133,10.25 15:40,10.26 1:10
11.28,0,0,0,119,-131.2,10.25 15:45,10.26 1:15
11.24,0,0,0,118,-130.2,10.25 15:50,10.26 1:20
11.22,0,0,0,117,-129.2,10.25 15:55,10.26 1:25
11.18,0,0,0,116.8,-128.2,10.25 16:00,10.26 1:30
11.18,0,0,0,116,-127.2,10.25 16:05,10.26 1:35
11.12,0,0,0,115,-126.2,10.25 16:10,10.26 1:40
11.08,0,0,0,114,-125.2,10.25 16:15,10.26 1:45
11.08,0,0,0,113,-124.2,10.25 16:20,10.26 1:50
11.02,0,0,0,112,-123.2,10.25 16:25,10.26 1:55
11.02,0,0,0,111.8,-122.2,10.25 16:30,10.26 2:00
11,0,0,0,110.8,-121.2,10.25 16:35,10.26 2:05
10.98,0,0,0,110,-121,10.25 16:40,10.26 2:10
10.98,0,0,0,109,-120,10.25 16:45,10.26 2:15
10.96,0,0,0,108,-119,10.25 16:50,10.26 2:20
10.96,0,0,0,107,-118,10.25 16:55,10.26 2:25
10.92,0,0,0,106,-117,10.25 17:00,10.26 2:30
10.92,0,0,0,105,-116,10.25 17:05,10.26 2:35
10.9,0,0,0,104,-115.2,10.25 17:10,10.26 2:40
10.9,0,0,0,103.8,-115,10.25 17:15,10.26 2:45
10.88,0,0,0,102.8,-114,10.25 17:20,10.26 2:50
10.86,0,0,0,101.8,-113,10.25 17:25,10.26 2:55
10.86,0,0,0,100.8,-112,10.25 17:30,10.26 3:00
10.86,0,0,0,99.8,-111.2,10.25 17:35,10.26 3:05
10.84,0,0,0,99,-111,10.25 17:40,10.26 3:10
10.82,0,0,0,98,-110,10.25 17:45,10.26 3:15
10.8,0,0,0,97,-109,10.25 17:50,10.26 3:20
10.8,0,0,0,96,-108.2,10.25 17:55,10.26 3:25
10.8,0,0,0,95,-108,10.25 18:00,10.26 3:30
10.8,0,0,0,94,-107,10.25 18:05,10.26 3:35
10.78,0,0,0,93,-106,10.25 18:10,10.26 3:40
10.76,0,0,0,92,-105.2,10.25 18:15,10.26 3:45
10.76,0,0,0,91,-105,10.25 18:20,10.26 3:50
10.74,0.2,0,0.2,90,-104,10.25 18:25,10.26 3:55
10.76,6.6,7.4,7.4,89,-103.2,10.25 18:30,10.26 4:00
10.82,13.2,35.2,16.2,88,-103,10.25 18:35,10.26 4:05
10.84,20.2,79,27.2,87,-102,10.25 18:40,10.26 4:10
10.86,27.2,132.2,38.6,86,-101,10.25 18:45,10.26 4:15
10.94,34.4,128.8,45.6,85,-100.2,10.25 18:50,10.26 4:20
10.96,35.2,158.4,52,84,-100,10.25 18:55,10.26 4:25
11,45.4,166.2,65.8,83,-99,10.25 19:00,10.26 4:30
11.04,55,174.6,79.6,82,-98.2,10.25 19:05,10.26 4:35
11.1,62.8,182.2,91.6,81,-98,10.25 19:10,10.26 4:40
11.12,71.2,193.8,105.4,80,-97,10.25 19:15,10.26 4:45
11.14,76.6,267.8,128.2,79,-96.2,10.25 19:20,10.26 4:50
11.2,74.4,370.4,152.6,78,-96,10.25 19:25,10.26 4:55
11.34,77.6,411,171.4,77,-95,10.25 19:30,10.26 5:00
11.56,82.6,426.4,187.6,76,-94,10.25 19:35,10.26 5:05
11.78,98,369.6,195.2,75,-93.2,10.25 19:40,10.26 5:10
11.96,104.4,363.4,206.2,74,-93,10.25 19:45,10.26 5:15
12.22,107.8,396.4,225.8,73,-92,10.25 19:50,10.26 5:20
12.42,106.8,452,249.2,71.8,-91.2,10.25 19:55,10.26 5:25
12.64,104.8,508.4,273.4,70.8,-91,10.25 20:00,10.26 5:30
12.84,102.2,555.6,295.8,69.8,-90,10.25 20:05,10.26 5:35
13.1,118.2,511.2,304.6,68.8,-89.2,10.25 20:10,10.26 5:40
13.28,131.6,479.6,314.8,67.8,-89,10.25 20:15,10.26 5:45
13.52,128.8,520.4,336,66.8,-88,10.25 20:20,10.26 5:50
13.72,122.6,569.2,358.6,65.8,-87,10.25 20:25,10.26 5:55
13.84,126,569.6,371.6,64.8,-86.2,10.25 20:30,10.26 6:00
13.88,125,580,384.4,63,-86,10.25 20:35,10.26 6:05
13.92,119.4,616.8,404.8,62,-85,10.25 20:40,10.26 6:10
13.96,118.4,644,426.6,61,-84,10.25 20:45,10.26 6:15
14,130.2,613.8,433.4,60,-83.2,10.25 20:50,10.26 6:20
14.02,143.6,582.6,440.6,59,-82.2,10.25 20:55,10.26 6:25
14.08,142.2,598,456,58,-82,10.25 21:00,10.26 6:30
14.1,139,613.8,470,57,-81,10.25 21:05,10.26 6:35
14.14,141,627.6,489,56,-80,10.25 21:10,10.26 6:40
14.18,144.8,637,507.4,55,-79.2,10.25 21:15,10.26 6:45
14.22,126.4,692,529.8,54,-78.2,10.25 21:20,10.26 6:50
14.26,124.4,697.4,541.4,53,-77.2,10.25 21:25,10.26 6:55
14.3,125.2,702.8,555,52,-77,10.25 21:30,10.26 7:00
14.38,125.8,708,568.2,51,-76,10.25 21:35,10.26 7:05
14.46,131.4,713,586.8,50,-75,10.25 21:40,10.26 7:10
14.5,136.2,717.4,603.8,49,-74,10.25 21:45,10.26 7:15
14.58,141.2,722,621,48,-73,10.25 21:50,10.26 7:20
14.64,145.8,726.2,637.6,47,-72,10.25 21:55,10.26 7:25
14.7,154.8,699.6,637.2,46,-71,10.25 22:00,10.26 7:30
14.78,177.4,645.2,630,45,-70,10.25 22:05,10.26 7:35
14.84,166.6,666.2,642,44.8,-69,10.25 22:10,10.26 7:40
14.88,158,680.8,651.6,43.8,-68,10.25 22:15,10.26 7:45
14.96,173.6,633.8,640.4,42.8,-66.2,10.25 22:20,10.26 7:50
15.04,184.8,602,635,41.8,-65.2,10.25 22:25,10.26 7:55
15.1,185.4,635.8,668,41,-64,10.25 22:30,10.26 8:00
15.18,184.2,659.4,690.8,40,-63,10.25 22:35,10.26 8:05
15.24,218.6,579.8,670,39,-61.2,10.25 22:40,10.26 8:10
15.28,195.8,582,654.4,38,-60,10.25 22:45,10.26 8:15
15.36,189,584,655,37,-59,10.25 22:50,10.26 8:20
15.42,194.4,585.8,667,36,-57.2,10.25 22:55,10.26 8:25
15.48,213.2,587.4,692.4,35,-56,10.25 23:00,10.26 8:30
15.54,232.6,589,718.4,34.8,-54.2,10.25 23:05,10.26 8:35
15.62,224,625.8,744.8,33.8,-53,10.25 23:10,10.26 8:40
15.66,211.4,671.8,776,33,-51,10.25 23:15,10.26 8:45
15.72,188.4,733.4,809.8,32,-49.2,10.25 23:20,10.26 8:50
15.8,201.2,713.8,810.6,31,-47.2,10.25 23:25,10.26 8:55
15.86,237.4,624,774.4,30.8,-45.2,10.25 23:30,10.26 9:00
15.88,240.4,582.2,744.8,30,-44,10.25 23:35,10.26 9:05
15.96,237.8,592.6,755,29,-41.2,10.25 23:40,10.26 9:10
15.96,218.6,616.2,759.8,28.8,-39.2,10.25 23:45,10.26 9:15
16.02,227.2,623,777.8,28,-37,10.25 23:50,10.26 9:20
16.08,229.2,628,787,27,-35,10.25 23:55,10.26 9:25
16.12,251.8,594,782.2,26.8,-32.2,10.26 00:00,10.26 9:30
16.16,279.6,549.6,772.8,26,-30,10.26 00:05,10.26 9:35
16.22,303.6,506,759.4,25.8,-27.2,10.26 00:10,10.26 9:40
16.22,323,462.2,741.2,25,-25,10.26 00:15,10.26 9:45
16.3,303.4,424.2,688.4,25,-22,10.26 00:20,10.26 9:50
16.32,261.4,424,647.2,24.8,-19,10.26 00:25,10.26 9:55
16.36,268,435.2,665,24,-16.2,10.26 00:30,10.26 10:00
16.36,274.6,446,682.6,24,-13.2,10.26 00:35,10.26 10:05
16.38,268.8,446.2,677.6,23.8,-10.2,10.26 00:40,10.26 10:10
16.38,265.6,445.4,674.2,23.8,-7,10.26 00:45,10.26 10:15
16.36,270.8,437.4,672.2,23,-4,10.26 00:50,10.26 10:20
16.38,272.2,430.4,667.2,23,-1,10.26 00:55,10.26 10:25
16.4,260.4,430.2,655.4,23,2,10.26 01:00,10.26 10:30
16.42,248.2,432.6,645.2,23,5,10.26 01:05,10.26 10:35
16.4,247.4,459,668.2,23.8,8,10.26 01:10,10.26 10:40
16.4,244.2,487.6,690.8,23.8,11,10.26 01:15,10.26 10:45
16.42,233.8,518.4,707.6,24,14,10.26 01:20,10.26 10:50
16.42,232,545.8,730.4,24,17,10.26 01:25,10.26 10:55
16.42,261.6,527.2,741.6,24.8,20,10.26 01:30,10.26 11:00
16.44,287.6,510,750.4,25,22.2,10.26 01:35,10.26 11:05
16.46,279.6,549.8,777,25,25.2,10.26 01:40,10.26 11:10
16.5,243.2,621.6,803.2,25.8,28,10.26 01:45,10.26 11:15
16.52,224.2,637.4,795.8,26,30.2,10.26 01:50,10.26 11:20
16.54,212,639.4,782.6,27,33,10.26 01:55,10.26 11:25
16.56,271.2,519.8,733,27,35.2,10.26 02:00,10.26 11:30
16.58,294.8,441,684.4,28,38,10.26 02:05,10.26 11:35
16.6,268.4,444.8,658.6,28.8,40,10.26 02:10,10.26 11:40
16.64,242.6,451.8,636.8,29,42,10.26 02:15,10.26 11:45
16.66,226.6,495.8,656.2,30,44,10.26 02:20,10.26 11:50
16.68,214,537.2,676.2,30.8,46,10.26 02:25,10.26 11:55
16.68,254.2,489,671.2,31,48,10.26 02:30,10.26 12:00
16.68,286.6,450,667.2,32,50,10.26 02:35,10.26 12:05
16.68,268.2,454,648.8,33,51.2,10.26 02:40,10.26 12:10
16.7,254.8,454.8,632.8,34,53,10.26 02:45,10.26 12:15
16.7,271.6,425,621.2,34.8,55,10.26 02:50,10.26 12:20
16.7,284.4,402.8,612,35.8,56.2,10.26 02:55,10.26 12:25
16.68,289.8,415.6,624.6,36,58,10.26 03:00,10.26 12:30
16.68,297,422.4,633.6,37,59,10.26 03:05,10.26 12:35
16.68,311,418.6,640.2,38,60.2,10.26 03:10,10.26 12:40
16.7,252.2,511.8,649.8,39,62,10.26 03:15,10.26 12:45
16.7,234,539.4,647.4,40,63,10.26 03:20,10.26 12:50
16.7,224.8,544.6,637,41,64.2,10.26 03:25,10.26 12:55
16.68,232.2,438.4,559.2,42,65.2,10.26 03:30,10.26 13:00
16.62,171,451.4,503,43,67,10.26 03:35,10.26 13:05
16.58,163,460,496,43.8,68,10.26 03:40,10.26 13:10
16.52,156.4,468.8,490.2,44.8,69,10.26 03:45,10.26 13:15
16.46,158.4,483.8,497.2,45.8,70,10.26 03:50,10.26 13:20
16.4,157.8,499.6,501.6,46.8,71,10.26 03:55,10.26 13:25
16.4,125.8,542.8,492.8,47.8,72,10.26 04:00,10.26 13:30
