air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
25.2,0,0,0,108,-110,10.24 19:10,10.25 4:40
25,0,0,0,106.8,-109,10.24 19:15,10.25 4:45
25,0,0,0,105.8,-108.2,10.24 19:20,10.25 4:50
25,0,0,0,104,-108,10.24 19:25,10.25 4:55
25,0,0,0,103,-107.2,10.24 19:30,10.25 5:00
25,0,0,0,102,-107,10.24 19:35,10.25 5:05
25,0,0,0,101,-106.2,10.24 19:40,10.25 5:10
25,0,0,0,100,-106,10.24 19:45,10.25 5:15
25,0,0,0,99,-106,10.24 19:50,10.25 5:20
25,0,0,0,97.8,-105,10.24 19:55,10.25 5:25
25,0,0,0,96,-105,10.24 20:00,10.25 5:30
25,0,0,0,95,-104,10.24 20:05,10.25 5:35
25,0,0,0,94,-104,10.24 20:10,10.25 5:40
25,0,0,0,93,-103.2,10.24 20:15,10.25 5:45
25,0,0,0,92,-103,10.24 20:20,10.25 5:50
25,0,0,0,91,-102.2,10.24 20:25,10.25 5:55
25,1.8,1.6,1.8,89.8,-102,10.24 20:30,10.25 6:00
25,8.6,17.2,9.8,88,-102,10.24 20:35,10.25 6:05
25,15.2,54.2,20,87,-101.2,10.24 20:40,10.25 6:10
25,23,112.6,32.4,86,-101,10.24 20:45,10.25 6:15
25,29.4,186.8,45.8,85,-100.2,10.24 20:50,10.25 6:20
25,36,226.6,60.8,84,-100,10.24 20:55,10.25 6:25
25.2,42.2,263,75.8,83,-100,10.24 21:00,10.25 6:30
25.2,46.8,296.4,90.8,81.8,-99.2,10.24 21:05,10.25 6:35
25.6,43.6,326.6,98.6,80,-99,10.24 21:10,10.25 6:40
25.8,42.2,353.8,109,79,-98.2,10.24 21:15,10.25 6:45
26.2,52.6,379,131.6,78,-98,10.24 21:20,10.25 6:50
26.4,65,402.2,156.6,77,-98,10.24 21:25,10.25 6:55
26.8,65.4,423.4,170.4,76,-97.2,10.24 21:30,10.25 7:00
27.2,65.4,443,183.6,74.8,-97,10.24 21:35,10.25 7:05
27.6,70,461,202.4,73,-96.2,10.24 21:40,10.25 7:10
27.8,77.6,464.4,220.2,72,-96,10.24 21:45,10.25 7:15
28.2,88.4,450.6,235.4,71,-96,10.24 21:50,10.25 7:20
28.4,102.6,420.4,248,70,-95.2,10.24 21:55,10.25 7:25
28.6,96,460.4,263.6,69,-95,10.24 22:00,10.25 7:30
28.6,90.2,492.2,278.8,67,-95,10.24 22:05,10.25 7:35
28.6,104.2,463.4,290.6,66,-94.2,10.24 22:10,10.25 7:40
28.6,118,430.6,299.2,65,-94,10.24 22:15,10.25 7:45
28.8,110.4,476.2,319.4,64,-93.2,10.24 22:20,10.25 7:50
29,99.6,524.2,339.8,63,-93,10.24 22:25,10.25 7:55
29,114.8,504.8,355.2,61.8,-93,10.24 22:30,10.25 8:00
29.2,131.2,484.6,370.2,60,-92.2,10.24 22:35,10.25 8:05
29.2,154.2,465.6,392.2,59,-92,10.24 22:40,10.25 8:10
29.4,171.4,458.8,414.2,58,-91.2,10.24 22:45,10.25 8:15
29.4,173.2,464.8,427,57,-91,10.24 22:50,10.25 8:20
29.4,175.2,469.6,439.8,56,-91,10.24 22:55,10.25 8:25
29.4,184.6,474.6,459.8,54.8,-90.2,10.24 23:00,10.25 8:30
29.4,187.8,489.6,480,53,-90,10.24 23:05,10.25 8:35
29.4,198.2,483.6,494.6,52,-89.2,10.24 23:10,10.25 8:40
29.6,199.6,492.4,509.2,51,-89,10.24 23:15,10.25 8:45
29.8,203.2,504.2,528.4,50,-89,10.24 23:20,10.25 8:50
29.8,208.8,512.8,547.6,49,-88.2,10.24 23:25,10.25 8:55
30,203.8,541.8,569.8,47,-88,10.24 23:30,10.25 9:00
30.2,177.2,599.6,591.6,46,-87.2,10.24 23:35,10.25 9:05
30.2,160.2,624.4,601,45,-87,10.24 23:40,10.25 9:10
30.2,144.2,652,613.8,44,-86.2,10.24 23:45,10.25 9:15
30.2,160.2,680.8,660.2,43,-86,10.24 23:50,10.25 9:20
30.4,159.8,724.8,702.2,41.8,-85.2,10.24 23:55,10.25 9:25
30.4,132.6,800.6,742.4,40,-85,10.25 00:00,10.25 9:30
30.8,119.8,834.8,766.8,39,-84.2,10.25 00:05,10.25 9:35
31,120.6,839.2,781.6,38,-83.2,10.25 00:10,10.25 9:40
31.2,121.2,843.8,796,37,-83,10.25 00:15,10.25 9:45
31.4,178.6,716.6,760.8,36,-82.2,10.25 00:20,10.25 9:50
31.6,149.2,705.2,730.2,34.8,-82,10.25 00:25,10.25 9:55
31.6,174.8,743.2,795.6,33,-81.2,10.25 00:30,10.25 10:00
31.8,123.6,858.8,850.2,32,-80.2,10.25 00:35,10.25 10:05
32,185.4,728.4,809.4,31,-79.2,10.25 00:40,10.25 10:10
32.4,152.6,714.6,772.2,30,-79,10.25 00:45,10.25 10:15
32.4,140.2,716.8,768.8,29,-78,10.25 00:50,10.25 10:20
32.8,128.6,719,765.4,27.8,-77.2,10.25 00:55,10.25 10:25
32.8,123.2,720.6,768.4,26,-76.2,10.25 01:00,10.25 10:30
32.8,118.8,722.2,771.6,25,-75.2,10.25 01:05,10.25 10:35
32.8,121.6,724,782,24,-74.2,10.25 01:10,10.25 10:40
33,124.4,725.4,792.2,23,-73,10.25 01:15,10.25 10:45
33.2,134.8,727,809.4,22,-71.2,10.25 01:20,10.25 10:50
33.4,148.6,728,829.2,21,-70.2,10.25 01:25,10.25 10:55
33.6,192,729.6,878.8,20,-68.2,10.25 01:30,10.25 11:00
33.6,190.4,770,920.6,18.8,-67.2,10.25 01:35,10.25 11:05
33.6,192.4,732,890.6,17.8,-65.2,10.25 01:40,10.25 11:10
33.8,157.6,733,860.4,16.8,-63.2,10.25 01:45,10.25 11:15
33.8,136.8,734.2,844.4,15,-60.2,10.25 01:50,10.25 11:20
33.8,117.6,735.2,829.4,14,-58.2,10.25 01:55,10.25 11:25
34,116.8,735.6,832.8,13.8,-55.2,10.25 02:00,10.25 11:30
34,117.4,736.6,836.8,12.8,-51.2,10.25 02:05,10.25 11:35
34,127.6,737.2,849.6,11.8,-47.2,10.25 02:10,10.25 11:40
34,139.8,737.6,864.4,11,-42.4,10.25 02:15,10.25 11:45
34.2,177,738.4,904,10,-37.2,10.25 02:20,10.25 11:50
34.2,210.2,738.6,939.2,9,-31.2,10.25 02:25,10.25 11:55
34.4,175.2,739.2,905.8,9,-24.2,10.25 02:30,10.25 12:00
34.6,144.4,740.2,876.4,8,-16.2,10.25 02:35,10.25 12:05
34.8,130.6,740.8,863.6,8,-8,10.25 02:40,10.25 12:10
34.8,118.2,741.2,852,8,0.2,10.25 02:45,10.25 12:15
34.8,105.8,741.4,840,8,9.2,10.25 02:50,10.25 12:20
34.8,95.4,741.8,829.2,8,17.2,10.25 02:55,10.25 12:25
34.8,94.2,742.2,827.4,9,25.2,10.25 03:00,10.25 12:30
35,93.6,742.4,826,9,32.2,10.25 03:05,10.25 12:35
35,96.6,742.4,827.6,10,38.2,10.25 03:10,10.25 12:40
35,101.8,742.4,830.8,11,43.2,10.25 03:15,10.25 12:45
35,124.8,742.4,851.6,12,48.2,10.25 03:20,10.25 12:50
35,145.4,742.2,869.8,12.8,51.4,10.25 03:25,10.25 12:55
35.2,142.8,721.4,844.2,13.8,55.2,10.25 03:30,10.25 13:00
35.4,157,675.2,810.8,14.8,58.2,10.25 03:35,10.25 13:05
35.6,218.4,586.2,783.2,15.8,61.2,10.25 03:40,10.25 13:10
35.6,273.2,497.4,749.6,16.8,63.2,10.25 03:45,10.25 13:15
35.6,240.6,546.6,761.4,18,65.2,10.25 03:50,10.25 13:20
35.6,193.2,625.4,785.6,19,67.2,10.25 03:55,10.25 13:25
35.4,197.8,651.2,810.6,20,69.2,10.25 04:00,10.25 13:30
35.4,206,662,824.6,21,70.2,10.25 04:05,10.25 13:35
35.8,314.8,411,696,22,72,10.25 04:10,10.25 13:40
36,288.4,325.6,587.8,23,73.2,10.25 04:15,10.25 13:45
36,296.8,315.6,584.6,24,74.2,10.25 04:20,10.25 13:50
36,338.8,253.4,567.6,25,75.2,10.25 04:25,10.25 13:55
36,413,258.6,644.4,26.8,76.2,10.25 04:30,10.25 14:00
35.8,312.8,484.6,742,28,77.2,10.25 04:35,10.25 14:05
35.8,332,372,658,29,78.2,10.25 04:40,10.25 14:10
35.8,329,254.6,549.6,30,79.2,10.25 04:45,10.25 14:15
36,280.2,380,605.2,31,80,10.25 04:50,10.25 14:20
36,237.4,463.4,629.2,32,80.2,10.25 04:55,10.25 14:25
36,194.2,526.4,633.2,33,81.2,10.25 05:00,10.25 14:30
36,178,526.6,611.4,35,82,10.25 05:05,10.25 14:35
36,187.2,477.6,574.8,36,82.2,10.25 05:10,10.25 14:40
36,114.4,508.2,520.6,37,83.2,10.25 05:15,10.25 14:45
36,142,441.8,489.6,38,84,10.25 05:20,10.25 14:50
36,164,376.6,455.4,39,84.2,10.25 05:25,10.25 14:55
36,137,464.4,490.2,40,85,10.25 05:30,10.25 15:00
36.2,158.2,434.6,483,42,85.2,10.25 05:35,10.25 15:05
36.2,191,412,493.2,43,86,10.25 05:40,10.25 15:10
36.2,178.4,449.8,502,44,86.2,10.25 05:45,10.25 15:15
36.2,161,492,508.2,45,87,10.25 05:50,10.25 15:20
36.2,195.6,399.4,471.6,46,87.2,10.25 05:55,10.25 15:25
36.2,192.6,435.6,487,47.8,88,10.25 06:00,10.25 15:30
36.2,200,449.2,496.4,49,88.2,10.25 06:05,10.25 15:35
36.2,200,489,515.2,50,89,10.25 06:10,10.25 15:40
35.8,214.2,470,509.6,51,89.2,10.25 06:15,10.25 15:45
35.8,176,528.4,499.8,52,90,10.25 06:20,10.25 15:50
35.8,128.4,601,486.6,53,90,10.25 06:25,10.25 15:55
35.8,138.4,529.4,445.4,55,90.2,10.25 06:30,10.25 16:00
35.6,140.6,470,405,56,91,10.25 06:35,10.25 16:05
35.4,127.6,532.4,418.2,57,91.2,10.25 06:40,10.25 16:10
35.4,117.6,571.2,419.2,58,92,10.25 06:45,10.25 16:15
35.2,190.4,335.4,361.8,59,92,10.25 06:50,10.25 16:20
35,211.8,221.6,321.2,60,92.2,10.25 06:55,10.25 16:25
35,178.4,351.6,345.4,62,93,10.25 07:00,10.25 16:30
35,132.8,492.4,358,63,93.2,10.25 07:05,10.25 16:35
35,139.8,402.8,316.6,64,94,10.25 07:10,10.25 16:40
35,129.8,375,287.4,65,94,10.25 07:15,10.25 16:45
35,121.4,426.6,292.4,66,94.2,10.25 07:20,10.25 16:50
34.8,104.8,491,292.8,67.8,95,10.25 07:25,10.25 16:55
34.8,94.6,456.6,260.6,69,95.2,10.25 07:30,10.25 17:00
34.8,89.6,403.6,228.6,70,96,10.25 07:35,10.25 17:05
34.8,97.6,365.8,216.8,71,96,10.25 07:40,10.25 17:10
34.6,99.8,323,198.8,72,96.2,10.25 07:45,10.25 17:15
34.6,94,307,182,73,97,10.25 07:50,10.25 17:20
34.6,74.2,376.6,174.6,74.8,97,10.25 07:55,10.25 17:25
34.6,84.6,333.8,167.2,76,97.2,10.25 08:00,10.25 17:30
34.6,68.6,410,161.8,77,98,10.25 08:05,10.25 17:35
34.6,72.4,290.8,133,78,98.2,10.25 08:10,10.25 17:40
34.4,59.4,258.6,108,79,99,10.25 08:15,10.25 17:45
34.4,50,236.6,89.6,80,99,10.25 08:20,10.25 17:50
34.4,40.8,240.6,76.2,81.8,99.2,10.25 08:25,10.25 17:55
34.2,41.2,216.4,68.6,83,100,10.25 08:30,10.25 18:00
34.2,33.4,200.2,55.2,84,100.2,10.25 08:35,10.25 18:05
34,31.6,62.4,37.2,85,101,10.25 08:40,10.25 18:10
34,21.2,29.6,23.6,86,101,10.25 08:45,10.25 18:15
34,13.4,14.6,14.8,87,101.2,10.25 08:50,10.25 18:20
34,6.6,4.8,7,88,102,10.25 08:55,10.25 18:25
33.8,1.4,0.4,1.4,90,102.2,10.25 09:00,10.25 18:30
33.8,0,0,0,91,103,10.25 09:05,10.25 18:35
33.4,0,0,0,92,103,10.25 09:10,10.25 18:40
33,0,0,0,93,103.2,10.25 09:15,10.25 18:45
33,0,0,0,94,104,10.25 09:20,10.25 18:50
32.8,0,0,0,95,104.2,10.25 09:25,10.25 18:55
32.6,0,0,0,96,105,10.25 09:30,10.25 19:00
32.4,0,0,0,98,105.2,10.25 09:35,10.25 19:05
32.4,0,0,0,99,106,10.25 09:40,10.25 19:10
31.8,0,0,0,100,106.2,10.25 09:45,10.25 19:15
31.6,0,0,0,101,107,10.25 09:50,10.25 19:20
31.4,0,0,0,102,107.2,10.25 09:55,10.25 19:25
31.4,0,0,0,103,108,10.25 10:00,10.25 19:30
31.2,0,0,0,104,108.2,10.25 10:05,10.25 19:35
31.2,0,0,0,105.8,109,10.25 10:10,10.25 19:40
31.2,0,0,0,106.8,109.2,10.25 10:15,10.25 19:45
31.2,0,0,0,108,110,10.25 10:20,10.25 19:50
31,0,0,0,109,110.2,10.25 10:25,10.25 19:55
31,0,0,0,110,111,10.25 10:30,10.25 20:00
31,0,0,0,111,112,10.25 10:35,10.25 20:05
31,0,0,0,112,112,10.25 10:40,10.25 20:10
31,0,0,0,113,113,10.25 10:45,10.25 20:15
31,0,0,0,114,113.2,10.25 10:50,10.25 20:20
31,0,0,0,115,114,10.25 10:55,10.25 20:25
31,0,0,0,116,115,10.25 11:00,10.25 20:30
31,0,0,0,117.8,115.2,10.25 11:05,10.25 20:35
30.8,0,0,0,118.8,116,10.25 11:10,10.25 20:40
30.8,0,0,0,119.8,117,10.25 11:15,10.25 20:45
30.8,0,0,0,121,117.2,10.25 11:20,10.25 20:50
30.8,0,0,0,122,118.2,10.25 11:25,10.25 20:55
30.8,0,0,0,123,119,10.25 11:30,10.25 21:00
30.8,0,0,0,124,120,10.25 11:35,10.25 21:05
30.8,0,0,0,125,121,10.25 11:40,10.25 21:10
30.8,0,0,0,126,121.2,10.25 11:45,10.25 21:15
30.8,0,0,0,127,122.2,10.25 11:50,10.25 21:20
30.8,0,0,0,128,123.2,10.25 11:55,10.25 21:25
30.6,0,0,0,129,124.2,10.25 12:00,10.25 21:30
30.2,0,0,0,130,125.2,10.25 12:05,10.25 21:35
30.2,0,0,0,130.8,126.2,10.25 12:10,10.25 21:40
29.8,0,0,0,131.8,127.2,10.25 12:15,10.25 21:45
29.8,0,0,0,132.8,128.2,10.25 12:20,10.25 21:50
29.8,0,0,0,133,129.2,10.25 12:25,10.25 21:55
29.8,0,0,0,134,131,10.25 12:30,10.25 22:00
29.8,0,0,0,135,132,10.25 12:35,10.25 22:05
29.4,0,0,0,136,133,10.25 12:40,10.25 22:10
29.4,0,0,0,137,134.2,10.25 12:45,10.25 22:15
29.4,0,0,0,138,136,10.25 12:50,10.25 22:20
29,0,0,0,138.8,137,10.25 12:55,10.25 22:25
29,0,0,0,139,138.2,10.25 13:00,10.25 22:30
29,0,0,0,140,140,10.25 13:05,10.25 22:35
29,0,0,0,141,141.2,10.25 13:10,10.25 22:40
29,0,0,0,141.8,143,10.25 13:15,10.25 22:45
29,0,0,0,142,145,10.25 13:20,10.25 22:50
28.8,0,0,0,143,146.2,10.25 13:25,10.25 22:55
28.8,0,0,0,143.8,148,10.25 13:30,10.25 23:00
28.8,0,0,0,144,150,10.25 13:35,10.25 23:05
28.6,0,0,0,145,152,10.25 13:40,10.25 23:10
28.4,0,0,0,145,154,10.25 13:45,10.25 23:15
28.4,0,0,0,146,156,10.25 13:50,10.25 23:20
28.4,0,0,0,146,158,10.25 13:55,10.25 23:25
28.4,0,0,0,146.8,160,10.25 14:00,10.25 23:30
28.4,0,0,0,147,162,10.25 14:05,10.25 23:35
28.2,0,0,0,147.8,164,10.25 14:10,10.25 23:40
28.2,0,0,0,147.8,166,10.25 14:15,10.25 23:45
28.2,0,0,0,148,168.2,10.25 14:20,10.25 23:50
28.2,0,0,0,148,171,10.25 14:25,10.25 23:55
28.2,0,0,0,148,173,10.25 14:30,10.26 0:00
28.2,0,0,0,148.8,175.2,10.25 14:35,10.26 0:05
28.2,0,0,0,148.8,178,10.25 14:40,10.26 0:10
28.2,0,0,0,148.8,-180,10.25 14:45,10.26 0:15
28,0,0,0,148.8,-178,10.25 14:50,10.26 0:20
28,0,0,0,148.8,-175,10.25 14:55,10.26 0:25
28,0,0,0,148,-173,10.25 15:00,10.26 0:30
28,0,0,0,148,-171,10.25 15:05,10.26 0:35
27.8,0,0,0,148,-168,10.25 15:10,10.26 0:40
27.6,0,0,0,147.8,-166,10.25 15:15,10.26 0:45
27.6,0,0,0,147,-164,10.25 15:20,10.26 0:50
27.6,0,0,0,147,-162,10.25 15:25,10.26 0:55
27.6,0,0,0,146.8,-160,10.25 15:30,10.26 1:00
27.6,0,0,0,146,-157.2,10.25 15:35,10.26 1:05
27.6,0,0,0,145.8,-155.2,10.25 15:40,10.26 1:10
27.4,0,0,0,145,-153.2,10.25 15:45,10.26 1:15
27.4,0,0,0,144.8,-152,10.25 15:50,10.26 1:20
27.2,0,0,0,144,-150,10.25 15:55,10.26 1:25
27.2,0,0,0,143.8,-148,10.25 16:00,10.26 1:30
27.2,0,0,0,143,-146,10.25 16:05,10.26 1:35
27.2,0,0,0,142,-144.2,10.25 16:10,10.26 1:40
26.8,0,0,0,141.8,-143,10.25 16:15,10.26 1:45
26.8,0,0,0,141,-141.2,10.25 16:20,10.26 1:50
26.8,0,0,0,140,-140,10.25 16:25,10.26 1:55
26.8,0,0,0,139,-138.2,10.25 16:30,10.26 2:00
26.8,0,0,0,138.8,-137,10.25 16:35,10.26 2:05
26.8,0,0,0,137.8,-135.2,10.25 16:40,10.26 2:10
26.8,0,0,0,137,-134,10.25 16:45,10.26 2:15
26.8,0,0,0,136,-133,10.25 16:50,10.26 2:20
26.8,0,0,0,135,-132,10.25 16:55,10.26 2:25
26.8,0,0,0,134,-130.2,10.25 17:00,10.26 2:30
26.4,0,0,0,133,-129.2,10.25 17:05,10.26 2:35
26.4,0,0,0,132,-128.2,10.25 17:10,10.26 2:40
26.2,0,0,0,131,-127.2,10.25 17:15,10.26 2:45
26.2,0,0,0,130.8,-126,10.25 17:20,10.26 2:50
26.2,0,0,0,129.8,-125,10.25 17:25,10.26 2:55
26.2,0,0,0,128.8,-124.2,10.25 17:30,10.26 3:00
26.2,0,0,0,127.8,-123.2,10.25 17:35,10.26 3:05
26.2,0,0,0,126.8,-122.2,10.25 17:40,10.26 3:10
26.2,0,0,0,125.8,-121.2,10.25 17:45,10.26 3:15
26.2,0,0,0,124.8,-121,10.25 17:50,10.26 3:20
26.2,0,0,0,123.8,-120,10.25 17:55,10.26 3:25
26.2,0,0,0,122.8,-119,10.25 18:00,10.26 3:30
26,0,0,0,121.8,-118.2,10.25 18:05,10.26 3:35
26,0,0,0,120.8,-117.2,10.25 18:10,10.26 3:40
25.8,0,0,0,119,-117,10.25 18:15,10.26 3:45
25.8,0,0,0,118,-116,10.25 18:20,10.26 3:50
25.8,0,0,0,117,-115.2,10.25 18:25,10.26 3:55
25.6,0,0,0,116,-115,10.25 18:30,10.26 4:00
25.6,0,0,0,115,-114,10.25 18:35,10.26 4:05
25.4,0,0,0,114,-113.2,10.25 18:40,10.26 4:10
25.4,0,0,0,113,-113,10.25 18:45,10.26 4:15
25,0,0,0,112,-112,10.25 18:50,10.26 4:20
25,0,0,0,111,-112,10.25 18:55,10.26 4:25
25,0,0,0,110,-111,10.25 19:00,10.26 4:30
25,0,0,0,109,-110.2,10.25 19:05,10.26 4:35
25,0,0,0,107.8,-110,10.25 19:10,10.26 4:40
25,0,0,0,106,-109.2,10.25 19:15,10.26 4:45
25,0,0,0,105,-109,10.25 19:20,10.26 4:50
25,0,0,0,104,-108.2,10.25 19:25,10.26 4:55
25,0,0,0,103,-108,10.25 19:30,10.26 5:00
25,0,0,0,102,-107.2,10.25 19:35,10.26 5:05
25,0,0,0,101,-107,10.25 19:40,10.26 5:10
25,0,0,0,100,-106.2,10.25 19:45,10.26 5:15
25,0,0,0,98.8,-106,10.25 19:50,10.26 5:20
25,0,0,0,97,-105.2,10.25 19:55,10.26 5:25
25,0,0,0,96,-105,10.25 20:00,10.26 5:30
25,0,0,0,95,-104.2,10.25 20:05,10.26 5:35
25,0,0,0,94,-104,10.25 20:10,10.26 5:40
25,0,0,0,93,-104,10.25 20:15,10.26 5:45
25,0,0,0,92,-103,10.25 20:20,10.26 5:50
25,0,0,0,90.8,-103,10.25 20:25,10.26 5:55
25,3.2,2.2,3.2,89,-102.2,10.25 20:30,10.26 6:00
25,10.4,18.6,12.2,88,-102,10.25 20:35,10.26 6:05
25,18,60.6,23.4,87,-102,10.25 20:40,10.26 6:10
25,24.2,135.4,36,86,-101,10.25 20:45,10.26 6:15
25,31.2,151.2,44.8,85,-101,10.25 20:50,10.26 6:20
25,37.4,135.4,52.4,84,-100.2,10.25 20:55,10.26 6:25
25,40.2,228.8,70.2,82.8,-100,10.25 21:00,10.26 6:30
25.4,46.2,265,86.4,81,-100,10.25 21:05,10.26 6:35
25.6,47.8,316.2,101.6,80,-99,10.25 21:10,10.26 6:40
26,51.2,342.4,116.6,79,-99,10.25 21:15,10.26 6:45
26.2,59.8,366.6,137,78,-98.2,10.25 21:20,10.26 6:50
26.6,68.8,388.2,158,77,-98,10.25 21:25,10.26 6:55
26.6,72.6,408.4,175,75.8,-98,10.25 21:30,10.26 7:00
26.8,76.6,426.8,191.4,74,-97.2,10.25 21:35,10.26 7:05
27.4,83.2,443.6,211.6,73,-97,10.25 21:40,10.26 7:10
27.6,92.4,445,229.6,72,-96.2,10.25 21:45,10.26 7:15
27.8,99.2,418.4,236.8,71,-96,10.25 21:50,10.26 7:20
28.4,106.6,397.4,244.6,70,-96,10.25 21:55,10.26 7:25
28.4,124.4,403.4,272.2,68.8,-95.2,10.25 22:00,10.26 7:30
28.4,121.2,462.6,299.4,67,-95,10.25 22:05,10.26 7:35
28.6,130,456.8,315.2,66,-95,10.25 22:10,10.26 7:40
28.8,137.8,452.8,329.8,65,-94.2,10.25 22:15,10.26 7:45
28.8,146,447.4,344,64,-94,10.25 22:20,10.26 7:50
28.8,152.8,448.6,359.4,63,-93.2,10.25 22:25,10.26 7:55
29,139.6,535.2,395.6,61,-93,10.25 22:30,10.26 8:00
29.2,123,619.6,429.8,60,-93,10.25 22:35,10.26 8:05
29.4,131.4,606.2,442.4,59,-92.2,10.25 22:40,10.26 8:10
29.6,138.4,597,455.4,58,-92,10.25 22:45,10.26 8:15
29.6,137.8,622.4,479,57,-91.2,10.25 22:50,10.26 8:20
29.8,134,654.6,504.2,55.8,-91,10.25 22:55,10.26 8:25
29.8,115.6,727.2,539,54,-91,10.25 23:00,10.26 8:30
29.8,104.8,769.2,565.2,53,-90.2,10.25 23:05,10.26 8:35
30,154.6,631,542.8,52,-90,10.25 23:10,10.26 8:40
30,130.2,622,522.8,51,-89.2,10.25 23:15,10.26 8:45
30,129.6,626.8,535.2,50,-89,10.25 23:20,10.26 8:50
30,132.6,632,550.8,48.8,-89,10.25 23:25,10.26 8:55
30,169.8,637,601.8,47,-88.2,10.25 23:30,10.26 9:00
30.2,139.6,743,654,46,-88,10.25 23:35,10.26 9:05
30.2,138.8,754.4,672.4,45,-87.2,10.25 23:40,10.26 9:10
30.2,139.6,761.8,689.4,44,-87,10.25 23:45,10.26 9:15
30.2,141.2,765.8,704.4,43,-86.2,10.25 23:50,10.26 9:20
30.6,158.8,731.8,707,41,-86,10.25 23:55,10.26 9:25
30.8,165.4,727.2,720.4,40,-85.2,10.26 00:00,10.26 9:30
31,188.6,685.4,720.4,39,-85,10.26 00:05,10.26 9:35
31,193.8,680,730.2,38,-84.2,10.26 00:10,10.26 9:40
31,198.2,672,737,37,-83.2,10.26 00:15,10.26 9:45
31,203.6,637.8,722.2,35.8,-83,10.26 00:20,10.26 9:50
31.6,192.6,635.2,716.6,34,-82.2,10.26 00:25,10.26 9:55
31.8,177,743,798.4,33,-82,10.26 00:30,10.26 10:00
31.8,122.6,859.6,850.8,32,-81,10.26 00:35,10.26 10:05
32,196.2,707.8,803.2,31,-80.2,10.26 00:40,10.26 10:10
32,167.4,688.6,765.2,30,-79.2,10.26 00:45,10.26 10:15
32,189.2,739,838.2,28.8,-78.2,10.26 00:50,10.26 10:20
32.4,125,870.8,897.8,27,-78,10.26 00:55,10.26 10:25
32.6,141.2,844.8,898.4,26,-77,10.26 01:00,10.26 10:30
32.6,164.8,806.2,894.4,25,-76,10.26 01:05,10.26 10:35
32.8,266.2,609.8,823.2,24,-75,10.26 01:10,10.26 10:40
32.8,246.8,550,753.6,23,-73.2,10.26 01:15,10.26 10:45
33,282,542.4,786,22,-72.2,10.26 01:20,10.26 10:50
33,298,547,810,21,-71.2,10.26 01:25,10.26 10:55
33,269.8,523.6,763.2,19.8,-69.2,10.26 01:30,10.26 11:00
33.2,227.4,524.6,725.2,18,-68.2,10.26 01:35,10.26 11:05
33.4,305.8,484.6,768.4,17,-66.2,10.26 01:40,10.26 11:10
33.6,295.8,526.6,801.2,16,-64.2,10.26 01:45,10.26 11:15
33.6,325.4,469.2,778,15,-61.2,10.26 01:50,10.26 11:20
33.6,348.6,418.8,754.8,14,-59.2,10.26 01:55,10.26 11:25
33.8,328.2,454.2,770.4,13,-56.2,10.26 02:00,10.26 11:30
33.8,270.6,528.6,787,12,-52.2,10.26 02:05,10.26 11:35
33.8,264.8,533,787,11,-48.2,10.26 02:10,10.26 11:40
34,254.8,541.8,787.2,10.8,-44.2,10.26 02:15,10.26 11:45
34,213.6,583,787.8,10,-38.2,10.26 02:20,10.26 11:50
34.2,186.2,605.8,784.6,9,-32.2,10.26 02:25,10.26 11:55
34.2,137.6,680.6,810.8,8.8,-25.2,10.26 02:30,10.26 12:00
34.4,106.2,723.4,822.4,8,-17.2,10.26 02:35,10.26 12:05
34.8,109,724.8,827.2,8,-8.2,10.26 02:40,10.26 12:10
34.8,112,726.2,831.6,7.8,1,10.26 02:45,10.26 12:15
34.8,115,727.4,835.8,8,10,10.26 02:50,10.26 12:20
35,117.2,728.8,838.8,8,18.2,10.26 02:55,10.26 12:25
35.2,110.6,730,832.6,8.8,26.2,10.26 03:00,10.26 12:30
35.2,104.4,731.4,826.4,9,33.2,10.26 03:05,10.26 12:35
35.2,125.6,699.2,814.4,10,39.2,10.26 03:10,10.26 12:40
35.2,156.4,648.4,793.2,10.8,44.4,10.26 03:15,10.26 12:45
35.2,166.4,626.6,780.4,11.8,49.2,10.26 03:20,10.26 12:50
35.2,179.8,605.4,771.2,12,53.2,10.26 03:25,10.26 12:55
35.2,269.4,528.4,783.2,13,56.2,10.26 03:30,10.26 13:00
35.4,359,447.6,792.4,14,59.2,10.26 03:35,10.26 13:05
35.8,313,557.4,850.4,15,62.2,10.26 03:40,10.26 13:10
35.8,259.8,657,889.6,16,64.2,10.26 03:45,10.26 13:15
35.8,240.4,687.6,896,17.8,66.2,10.26 03:50,10.26 13:20
35.8,221,716.6,900.6,18.8,68.2,10.26 03:55,10.26 13:25
35.8,202,752,910,20,70.2,10.26 04:00,10.26 13:30
35.8,201.6,751.4,904.2,21,71.2,10.26 04:05,10.26 13:35
35.8,207,737.4,891.2,22,72.2,10.26 04:10,10.26 13:40
35.8,223.8,700.8,868.8,23,74.2,10.26 04:15,10.26 13:45
35.8,279.2,548.6,779.6,24,75.2,10.26 04:20,10.26 13:50
35.8,202.6,549.4,699.4,25,76.2,10.26 04:25,10.26 13:55
35.8,278.8,568,787.6,26,77.2,10.26 04:30,10.26 14:00
35.8,199.6,726.2,843.4,28,78.2,10.26 04:35,10.26 14:05
36,196,730.2,836.2,29,79,10.26 04:40,10.26 14:10
36,178.4,760.6,837.6,30,80,10.26 04:45,10.26 14:15
36.2,155.2,798.8,840,31,80.2,10.26 04:50,10.26 14:20
